id,price
462,7.265309722388014
463,7.966688240606457
464,4.871967581078179
465,9.995462043225821
466,6.731875569587149
467,5.265980269118717
468,7.609416672965721
469,8.167663511999528
470,5.4394850460954896
471,4.095289539996267
472,4.690994629192476
473,8.190793425925262
474,8.256616117263885
475,6.289614666796164
476,8.48000267167772
477,7.986430862928988
478,8.886212126086825
479,9.215177967469579
480,7.3323280530843995
481,6.681103505506362
482,10.317551512430583
483,5.437869310187353
484,5.790663370752751
485,5.877510855419644
486,4.7891960790158725
487,5.3387033180699
488,9.117315501663043
489,9.148114906314298
490,4.465389521436258
491,4.644079187036162
492,8.449125729106253
493,8.156112052418342
494,7.544238034706144
495,6.20432388229605
496,8.52023844733587
497,4.442428162142363
498,5.102389167500332
499,8.430063458894008
500,9.745037239388179
501,4.572437576345651
502,5.495568958192406
503,6.077004784824461
504,5.848773891603948
505,4.688433115042823
506,7.628524465754626
507,8.896555332465942
508,4.942188573231382
509,4.859823657609597
510,8.873156707767548
511,8.644116235065079
512,9.07736215580826
513,5.530653376687468
514,10.153700520342767
515,8.542575087539555
516,5.568910674459966
517,8.975859106682702
518,4.783386570512679
519,8.472685825136676
520,8.209923901153369
521,9.782940242761303
522,5.968156772408254
523,6.032098665036887
524,6.624910305685169
525,9.42009300638427
526,8.473176484011711
527,5.7533731897810085
528,4.99193471604844
529,4.572948664501546
530,6.737670135816949
531,4.81730796616601
532,8.359102062635191
533,7.942323342320138
534,6.333153087098194
535,8.307992676205169
536,4.9377148522011876
537,7.749747971779591
538,10.187791317539649
539,4.71572022127985
540,7.06074753489942
541,8.143331818653447
542,6.118884360016192
543,5.076416759022928
544,6.858969276324205
545,5.270069953222242
546,8.825496292130218
547,4.632487995049832
548,8.245709990955604
549,6.3092301900527135
550,5.170766787130431
551,6.0982885183110325
552,10.191279492774598
553,6.451500220586065
554,6.016744070270476
555,8.364528885927296
556,8.318333925236555
557,8.302112190401388
558,5.279083720446831
559,5.6577629029089875
560,7.077583508360138
561,8.002221533954689
562,6.446634479917993
563,4.510225541441441
564,5.0950510532946325
565,4.930858841741269
566,5.511168348923893
567,4.694685565131554
568,4.889865762906904
569,5.950519792990489
570,8.402449138356065
571,9.114166046400818
572,5.375183779876455
573,5.710762249101512
574,9.496278442686833
575,6.642561381538461
576,8.957388865879816
577,7.049946389947428
578,5.878062387133658
579,6.318480787406207
580,4.780275986124345
581,4.971369515931464
582,5.248958747220651
583,6.313347841319338
584,6.263200467363327
585,7.941982538234416
586,5.72213905365807
587,4.8728014819560475
588,4.447058849187446
589,6.995927539526838
590,8.218751259291688
591,10.3075606818967
592,4.337529592679019
593,7.495631092072075
594,4.870462921541111
595,5.400809291403718
596,4.404611078012154
597,7.42714713397196
598,5.302708704198134
599,5.2915315333783735
600,7.750681351060772
601,6.992447565742916
602,9.157389290058003
603,6.053946172529934
604,8.335745016027861
605,6.208556211602132
606,5.209551394708137
607,7.785020229241778
608,5.2435210040035845
609,5.044592522779261
610,5.745832274625289
611,7.626458278359462
612,6.617488477278278
613,5.278226031269143
614,4.3795645118400355
615,6.308384964416907
616,7.518535463558131
617,4.756379422566361
618,7.648493536154491
619,7.482293712940417
620,7.203922068105907
621,9.630430402059073
622,8.273384570545936
623,7.5458158463044915
624,4.593239671569757
625,5.470945503433945
626,7.797017981414513
627,5.9722118358588325
628,7.92174713283685
629,5.1258380431069135
630,4.574202681208907
631,5.116275896862559
632,4.673359502893721
633,6.392244931422114
634,6.731995243600089
635,6.859787985030435
636,4.963178270380746
637,4.57031509866227
638,9.36318743775534
639,7.979243439091529
640,5.998514130052129
641,5.018202268432738
642,8.309034134460942
643,4.754636424381048
644,4.574111067155799
645,7.661646730692805
646,4.394780823768903
647,4.10445176716617
648,5.8327264385798046
649,5.409448523222027
650,8.152815455789991
651,7.1556036827117095
652,4.124675184597059
653,8.50193826918841
654,6.905130294905352
655,6.227938520727215
656,4.778460155347135
657,4.454577492160018
658,5.736727813639272
659,8.588345385568672
660,5.2897475665419975
661,9.932314227130057
662,4.420740966209811
663,7.520621728029189
664,6.212092065328973
665,6.439756298849155
666,7.648757863965485
667,6.86232497415788
668,5.535557890480365
669,4.953215029238743
670,6.179906447371015
671,8.51258343020941
672,5.2675742756743205
673,7.648076612337644
674,5.707830021281657
675,7.114319975867876
676,5.748396972691345
677,5.041248774079863
678,4.943071485568703
679,8.924223886274579
680,5.2329917346892625
681,8.669382881762102
682,6.7401956782806485
683,8.319218692800904
684,5.277933288719882
685,8.189175999549606
686,5.288490282745997
687,8.016877043181047
688,5.850952679172996
689,7.472511433789233
690,8.431277098446404
691,5.158892134842897
692,4.678536151465119
693,9.131613907585546
694,7.335907280209803
695,5.4995941457684605
696,6.378510222874748
697,5.096158881176646
698,7.399573592265564
699,7.913911338153261
700,7.040328095357981
701,8.249066144220475
702,8.160498013238872
703,7.46129926762641
704,4.86278640990005
705,5.885049951481517
706,5.94670953209445
707,5.049457987219361
708,7.309911977535597
709,10.462921650436087
710,10.584143156925112
711,5.0320365148047435
712,7.729074086870322
713,7.44147221965904
714,8.700135341996221
715,4.823585919028863
716,6.068455136777593
717,10.555745161195514
718,9.499125559409116
719,7.727671945082781
720,5.487423663682379
721,8.541625347240451
722,4.60850711119891
723,4.826108687949132
724,5.1337242763371425
725,5.87676647645222
726,8.044404485001012
727,7.06765295841031
728,6.525993164829104
729,9.444859029654012
730,6.918861690207335
731,4.755382406232177
732,8.00203948871723
733,8.02787986340195
734,7.4528693980589225
735,7.465207259400273
736,7.995749770527281
737,7.346920560551433
738,5.161661592342451
739,9.693255537895926
740,8.892402222298179
741,6.717707861084556
742,5.162684983919548
743,4.307657996801556
744,8.140346404918409
745,6.5254327875406
746,8.12155701086865
747,7.622790051565991
748,9.908725732421917
749,5.1557739757513685
750,7.642283555176828
751,6.420920268024383
752,4.934157659887763
753,8.680783635699118
754,5.589184623997514
755,7.917320914148112
756,7.856351963894649
757,7.909475521437506
758,5.320591977316917
759,9.18040678102859
760,7.972626248598231
761,6.789221498943501
762,8.360534705299187
763,7.135497480776441
764,7.5572876598398855
765,5.439735750577734
766,4.944023061820526
767,4.779777678130077
768,4.832754019625186
769,10.235618154005813
770,7.226287703517289
771,4.627198837255253
772,10.157050333292492
773,7.122019739357869
774,4.338795094498162
775,6.294725725473456
776,6.384923700586865
777,7.637338318917865
778,9.487372726728005
779,5.914920009364213
780,5.129062505117214
781,5.020280090290226
782,9.301501555441199
783,6.372918881007594
784,7.296521048407015
785,8.762127053823319
786,8.899104296063534
787,7.387326551049868
788,6.999463805591769
789,8.552676468579733
790,5.385076021147334
791,8.7028524180766
792,5.809831335644699
793,5.447239862748702
794,7.72985614487161
795,6.855301391434964
796,6.698067685851954
797,8.936440621540713
798,4.811251730936082
799,5.0896922963609486
800,7.685890121495556
801,6.713391533477698
802,6.56733097836363
803,9.981220926813275
804,7.115611472104976
805,7.1606983571817135
806,7.556173923168149
807,7.600991100591512
808,5.911384707338945
809,5.6592618863804995
810,7.852524921733723
811,7.202849565192517
812,7.8824921900258635
813,5.279727195777078
814,4.5341457249387425
815,8.410519448704775
816,4.343689489563755
817,9.232098828225762
818,7.140581744211152
819,5.425903546168013
820,7.07958681976822
821,4.832906724735436
822,7.214893283672626
823,8.46625811557075
824,4.7829811151410775
825,6.082776286233892
826,5.064709653718841
827,5.85737036445105
828,4.8240112273158555
829,5.285756352120664
830,10.621448370557093
831,6.577598682444797
832,5.179145492893765
833,5.619841468715047
834,5.5310821081990875
835,8.0496394655447
836,7.138284667877469
837,8.785166589374452
838,7.545708037661974
839,4.976561424318351
840,8.578690761976233
841,6.346578832284703
842,4.565866309396304
843,5.214782937919799
844,9.411092169826663
845,5.420833290754393
846,9.45667268383841
847,8.535019809223606
848,10.146552698833414
849,7.898627013823128
850,4.397847599149712
851,8.032759040847257
852,8.792056697278618
853,8.400474695731347
854,5.422176680789678
855,4.270832037657536
856,6.006562492864269
857,7.020858472876626
858,7.743651222577602
859,4.937945498913302
860,8.003949589642602
861,7.226755297170665
862,4.657759921496053
863,9.490281069907521
864,6.570698799732655
865,4.604569813570359
866,9.087849873085567
867,4.594315630829847
868,9.383369539249415
869,7.89113844273187
870,7.5365312842462515
871,5.206957556524791
872,4.389946167623405
873,8.746016726112977
874,8.299316012706832
875,8.354439697961263
876,5.813862016310408
877,7.808061518444921
878,5.019455057796507
879,5.490253289059653
880,7.459431870027986
881,7.553091937915059
882,6.934778677693191
883,5.569032022497669
884,5.814058647540034
885,4.4053124869101925
886,10.209841498175798
887,9.380222147315248
888,8.545875758976312
889,4.5305787194862965
890,6.0305083067098515
891,7.906775230185776
892,6.744448793426608
893,6.788981950753747
894,8.267696504460215
895,5.255293478036214
896,6.725909417364898
897,4.875086192087424
898,8.160728326951574
899,6.879763618433665
900,9.536844059858584
901,7.669058554370043
902,4.941390817105264
903,5.79918054982694
904,6.613251466461574
905,6.938832533014699
906,9.774104867399608
907,4.764153907087219
908,4.7897247184576175
909,4.809824655967204
910,4.881310985217517
911,5.886636969454122
912,9.751728746704533
913,7.639013631591321
914,7.491307736433247
915,5.024963850997546
916,8.53166968983513
917,8.012949282224021
918,8.065839734358093
919,5.830008783952295
920,6.047395285463991
921,4.3358939244659425
922,7.9635310498409195
923,7.064167039336655
924,7.082486495964985
925,7.45732691195899
926,8.205724429071243
927,9.305516047763078
928,9.285304850874589
929,8.24908505762911
930,7.4885784626617475
931,4.730068082439718
932,8.100245331375238
933,5.1259874374573045
934,8.823326513449004
935,4.253467516766094
936,5.914818184737531
937,8.897577229293741
938,7.406950083974009
939,7.236932928689943
940,6.751226068372789
941,6.674042545612927
942,10.744887080020515
943,7.643643002313978
944,4.139206593427508
945,10.410453113497155
946,4.357819823858675
947,6.99628641573969
948,4.348600252870856
949,4.572101773542168
950,4.679613739043887
951,4.3366501094293906
952,8.582686741907677
953,7.036289366578485
954,6.320803746129648
955,5.311260091543169
956,4.729996264581316
957,4.258511335741858
958,4.774110716808719
959,5.750430948522974
960,4.978028135602974
961,4.387866445006796
962,5.102447190626728
963,5.3122665267522455
964,8.549512827917834
965,6.828887517725615
966,4.640029182073771
967,9.016116012505696
968,5.4558204189831825
969,7.3670601193373075
970,7.597145924932455
971,5.304637971241433
972,4.707997991237388
973,8.503681603105875
974,8.171766797460485
975,5.428163803449881
976,7.3959575934981805
977,8.020489874044259
978,4.969626306561118
979,7.508879810630921
980,5.583967820362507
981,5.5290376362410845
982,8.315731897623639
983,4.777243386374494
984,8.604684850762325
985,4.755549531212015
986,5.468839689896538
987,5.4191110370990305
988,8.262530291744614
989,4.777888483333925
990,10.21021588829306
991,5.093834970518645
992,9.121454782848078
993,7.102804253151879
994,6.669293479713379
995,7.539862970561232
996,4.77348030434209
997,8.552837796495961
998,4.3099135200687995
999,8.146691690803037
1000,10.136073008232664
1001,5.662557159324271
1002,5.587907008587888
1003,6.015002972590302
1004,6.790346526118563
1005,6.9823259190490585
1006,5.865044760465239
1007,7.417996200464615
1008,9.471021152225173
1009,6.043993725302755
1010,4.819923914116444
1011,6.225755975432357
1012,5.3025871640663915
1013,4.693266756730402
1014,7.844438830823572
1015,7.677321261354345
1016,5.640253083855461
1017,7.3925776138245
1018,6.213582494310355
1019,6.110149857307611
1020,9.223115135825278
1021,6.174172044994575
1022,6.247647624049528
1023,4.701853286320139
1024,5.154581087559964
1025,8.003917630095692
1026,4.836744053582828
1027,4.909595216429498
1028,5.948165312785199
1029,8.385374722726329
1030,4.351882769953193
1031,4.849122452856037
1032,7.978221096676884
1033,7.643464856075354
1034,6.900319722275226
1035,7.389673862606884
1036,8.120549684706171
1037,6.685785471374506
1038,4.1374621529340825
1039,5.44005179449406
1040,8.55386427075599
1041,7.384663466265447
1042,8.420728811016373
1043,4.277004963462787
1044,7.7396633009939855
1045,4.596744770981118
1046,9.204243246998562
1047,8.561114232549933
1048,6.486569410109331
1049,9.434481172153209
1050,5.846686337179457
1051,9.885416640762028
1052,7.911921966916666
1053,7.408326010491887
1054,9.96660779482718
1055,7.513428008346017
1056,5.071123920176469
1057,9.328384553142758
1058,5.267143454487071
1059,5.895432331666958
1060,8.690046863689428
1061,9.229388374368924
1062,9.862399170907455
1063,5.12810021254834
1064,4.296810070191404
1065,4.838924730500896
1066,8.252022522648932
1067,5.67595805135645
1068,4.760975494764046
1069,8.333081911309849
1070,4.311289506052601
1071,5.173199637329742
1072,4.78663035361453
1073,4.610562301855386
1074,6.822802651396635
1075,7.902529841196741
1076,6.91105852638703
1077,7.804752127319892
1078,5.746671607841423
1079,10.28665594766002
1080,7.8270753984106625
1081,9.90106510419848
1082,10.36085561845989
1083,7.787038690589026
1084,9.56077523054913
1085,5.1636150716391445
1086,7.689411042125921
1087,7.080315584104357
1088,5.831612708781941
1089,8.01233167252996
1090,8.173686279049154
1091,8.182885047894906
1092,7.965132409222318
1093,7.917568309028123
1094,5.171645695545034
1095,6.377239607577128
1096,6.281550565954969
1097,5.00521590573296
1098,4.977037806203819
1099,5.223887813406957
1100,9.47416297353637
1101,8.201654215034107
1102,8.526658453613363
1103,8.19898277979135
1104,4.7625026296999415
1105,5.5730684562310975
1106,4.367922489375707
1107,5.091908662248504
1108,6.072257933878919
1109,5.073596205053733
1110,6.163466011798973
1111,4.071489536818759
1112,5.665920385324114
1113,8.007447542364762
1114,7.493017319869403
1115,5.407335664855278
1116,9.643296287667113
1117,7.933375074464987
1118,8.453904823718474
1119,7.733929465331145
1120,7.577236708017205
1121,5.431992636869259
1122,4.694703207481245
1123,4.891436007415782
1124,5.36011726785549
1125,4.424094789038553
1126,7.571134877363584
1127,10.10722305363705
1128,9.342329971831543
1129,6.769317629486298
1130,7.9531052734748915
1131,6.098547503322764
1132,4.74912513352203
1133,4.794399873474941
1134,8.323281659101937
1135,7.03518086406237
1136,7.137253235718199
1137,5.601179058947451
1138,4.853533509955506
1139,4.474340270332336
1140,4.769010906091706
1141,5.828270363241286
1142,4.481712081733066
1143,8.248274756470893
1144,6.092749676651438
1145,4.3500267343135715
1146,6.691161643821657
1147,4.694406037255154
1148,9.525005915435528
1149,5.003180621208594
1150,5.712166314068243
1151,9.155049684725078
1152,9.307074903183207
1153,5.153525293965037
1154,6.664417697339517
1155,7.4365840826955605
1156,9.079537339313934
1157,8.096740405570252
1158,4.744930468534116
1159,10.53184566289434
1160,6.603687000463519
1161,4.578128001272521
1162,8.54021975560253
1163,8.020242352764262
1164,5.71494576436741
1165,4.802928254746
1166,7.9789354486184205
1167,5.600746806293149
1168,9.601429785284857
1169,8.199626068258473
1170,7.995997778622889
1171,5.085362460226935
1172,9.49295459044329
1173,7.347805835644969
1174,6.704463424170624
1175,6.000047572293916
1176,4.640536425234186
1177,7.8694262180866295
1178,6.341082867409001
1179,6.11618823226616
1180,8.167157651331298
1181,10.402409627196782
1182,7.759079435107456
1183,5.0033241830746595
1184,7.852768442655569
1185,9.347577775557
1186,6.430207144492942
1187,4.584785041055599
1188,8.68167927619156
1189,5.7869768639113195
1190,5.476282273977151
1191,5.431530145848179
1192,4.955896972038319
1193,5.420714206083358
1194,8.143677579311625
1195,9.37639707225328
1196,5.201983139849122
1197,4.38555372093645
1198,5.396399917496159
1199,8.356414573589678
1200,7.315848439066807
1201,5.126426155296297
1202,6.811290453056125
1203,7.7312593927100455
1204,7.8523132425003705
1205,6.257492542615333
1206,5.022462326998919
1207,7.8489769040455
1208,4.632014828820376
1209,7.284017587896777
1210,6.416570725967288
1211,4.965913310466003
1212,4.842931895542949
1213,6.918605860359868
1214,8.949254543331653
1215,4.620075839902217
1216,6.703383053557792
1217,5.100757300516187
1218,4.970993300649882
1219,6.166647143497717
1220,6.5794450106883255
1221,5.290284372107439
1222,5.267769848980889
1223,7.919572823215124
1224,6.734232362798932
1225,6.776093766948312
1226,8.616053033995492
1227,6.128084675338314
1228,6.069674601897207
1229,4.879862930334422
1230,4.574866442180696
1231,9.294867730253632
1232,6.781575484583603
1233,7.870702030487883
1234,5.34039577093411
1235,4.4466283190896645
1236,8.649761491981053
1237,6.957249926256796
1238,6.990509795685094
1239,4.369186000017083
1240,4.733424710071309
1241,10.227081546795414
1242,5.070465553928971
1243,7.523177210567433
1244,7.361364692951288
1245,4.634340169602616
1246,5.923059202639801
1247,7.134181780286921
1248,6.616778615545912
1249,4.403381717351564
1250,6.128737101967487
1251,4.886317738453233
1252,9.57273873892435
1253,5.305023722621704
1254,5.162637228713113
1255,5.157433273644522
1256,7.6917877778840635
1257,5.82291558223216
1258,7.976303868069348
1259,5.571399837960671
1260,7.360151896265763
1261,4.386416391673919
1262,7.055391450318796
1263,8.242623198372238
1264,10.21723848386008
1265,6.097319722047482
1266,4.783294133096578
1267,8.028110372297864
1268,8.935094255641836
1269,8.72571904642207
1270,6.075337516642762
1271,5.4264783518504895
1272,8.988473388063639
1273,5.133750737345018
1274,4.997268132987221
1275,6.72304994480651
1276,5.213371900713113
1277,9.377167756589479
1278,8.558140061689546
1279,8.430870202122794
1280,4.785225621904517
1281,9.423204061751683
1282,5.278544004575833
1283,4.866347523742883
1284,4.620535222840249
1285,8.42282185001205
1286,5.953436590260851
1287,9.264282552346849
1288,6.94682354981172
1289,5.360519014358397
1290,6.721555645424329
1291,8.166264899694227
1292,7.439065684190708
1293,8.188808557793717
1294,9.530601283967034
1295,6.041076083858448
1296,6.593488449434909
1297,7.643039099069961
1298,5.584417211021951
1299,7.373733803249757
1300,7.731241775914076
1301,4.166872859647224
1302,7.172311042922413
1303,9.510885643615044
1304,4.637042635804923
1305,5.957684157074256
1306,4.4418201726219895
1307,4.596086826128554
1308,5.383176724777433
1309,10.362250154095015
1310,4.52253849205138
1311,4.26734883506838
1312,6.023230259330607
1313,4.894658081957555
1314,4.915643214176307
1315,4.705724260260592
1316,9.062262672469938
1317,4.596865847733223
1318,7.719175747754012
1319,7.5425275756251
1320,7.863681772691021
1321,5.978545405752367
1322,5.247806693170438
1323,5.421037045092409
1324,5.776700394715385
1325,4.551054077820581
1326,7.745313670366793
1327,5.421836336869257
1328,4.292632589824732
1329,7.90018606397573
1330,7.7032596855005036
1331,4.836252053540898
1332,5.440124764159739
1333,7.967749362902509
1334,5.818312443290179
1335,5.01284506089986
1336,7.030723083060919
1337,9.197177002223615
1338,5.828310856165548
1339,10.37415335414968
1340,4.74002932516113
1341,8.198782676009206
1342,4.079297266813805
1343,6.307783542908481
1344,7.749839244942871
1345,5.758543583852224
1346,6.117160680184495
1347,10.274574035717805
1348,7.4666078753131355
1349,7.85183314396679
1350,9.518661084372088
