id,price
118,7.087669004306432
119,8.091171083597285
120,8.876214531261235
121,8.722980359432235
122,8.655313236004854
123,9.101381927208793
124,7.006666820296379
125,10.407831629148554
126,9.2979172892218
127,6.899602397825215
128,7.490091431211758
129,9.571587736839057
130,7.747922537010017
131,8.033556190328511
132,7.397881180512377
133,9.39534063885494
134,10.120227239486908
135,6.5077020880039065
136,8.868461592628474
137,6.6071083618891295
138,6.88300614954418
139,9.313875194732494
140,7.115846558320664
141,9.301566277011354
142,9.114949445403415
143,7.179714863128668
144,7.458495821476567
145,9.411227467950162
146,10.311861759803811
147,9.318691015517011
148,10.56021333736112
149,7.559072644100759
150,9.259290960003725
151,7.127612042154074
152,6.669616454514127
153,9.33994698709194
154,9.274940758741188
155,10.017227784744723
156,7.652482983294904
157,7.351791037781687
158,6.552978125276516
159,9.583287409018418
160,7.132546678398598
161,6.967440989205318
162,7.821248189997097
163,9.309065506454775
164,9.682547535573857
165,9.00432535948325
166,6.566226840568876
167,8.132422070016824
168,9.800347622394217
169,8.796425170667483
170,7.575673840060588
171,6.376666959742234
172,7.129392072245504
173,8.468162559331473
174,9.105270315982093
175,8.92449130063196
176,8.532835373425556
177,7.6363822371341925
178,8.453048898875839
179,7.473924473112961
180,7.182522170565501
181,8.141034786731238
182,7.499850807499379
183,7.061731237641898
184,10.447302541437608
185,8.881065800234467
186,7.302282652080875
187,7.325944608899509
188,8.136968457723906
189,10.56372182315382
190,6.30531946358874
191,6.713959043864213
192,8.365215864740662
193,8.896277315982726
194,6.394151224806552
195,8.982702883714587
196,6.827720536002459
197,9.475840498549776
198,6.826284935311943
199,9.397414182942205
200,7.766747181817316
201,6.70818501132903
202,7.260871580691225
203,7.812025167927625
204,9.022345923831118
205,10.513058224025443
206,8.487787795096978
207,8.29973602907556
208,9.028814362489634
209,7.23714638817505
210,6.430383216231097
211,8.864530223250465
212,7.055225560425954
213,7.2944798524706815
214,9.534002651070875
215,10.068258411434691
216,7.645433671087495
217,10.377096287741999
218,7.135550621005973
219,7.295253223043786
220,6.7690323973936986
221,7.381292482836485
222,9.176623093212964
223,9.445264150954845
224,10.570270156869235
225,10.53908992258976
226,7.789870793793754
227,7.801995771861831
228,7.9900697731749775
229,6.637939941552426
230,7.836839909375372
231,6.422636928757059
232,7.9102691344954295
233,6.750788083646645
234,7.4192114546964065
235,7.237142778162217
236,6.637495070106662
237,9.406040227647228
238,6.774641122649969
239,7.784998003554149
240,8.832042242499181
241,7.1860254601916775
242,6.95068259332023
243,9.216880869146124
244,7.459550836326133
245,9.023203270424672
246,9.269521635407767
247,8.332694913669119
248,9.016012692230552
249,7.848875463918703
250,9.050128413043108
251,7.372774007050032
252,8.714152387008966
253,9.043309253046546
254,8.923327940988315
255,8.339388981868783
256,8.2235602741702
257,9.0724969921512
258,10.576040646197768
259,9.2357740518686
260,8.424038203716911
261,6.633420652897424
262,6.546111230250621
263,8.16850223537401
264,7.004065356156795
265,9.030356001000772
266,9.318795290154881
267,6.745925410434411
268,8.307232950182172
269,8.677177535343237
270,10.042677718488438
271,9.460177453951626
272,9.47606246172513
273,7.826205679461448
274,10.024211882479985
275,8.164867380178208
276,9.150467918648765
277,9.044845549979238
278,7.0069263584608645
279,8.11459700689431
280,9.994519798004355
281,6.490808326143954
282,10.110029386501854
283,8.453887945910541
284,6.7704983875940705
285,6.984236549661487
286,7.819606392123336
287,10.637158617583292
288,10.723559508130865
289,8.465488452488051
290,9.296428630205847
291,8.90180416223252
292,9.241553604344634
293,6.456789105899473
294,8.018305052387685
295,10.178362449845803
296,8.702329018865779
297,10.71905265691013
298,9.207474586430713
299,8.998527484552273
300,10.67860107740318
301,7.6947653729890595
302,8.088444763332058
303,10.140972718654485
304,9.084366077786761
305,7.838944732024019
306,6.990607141625315
307,9.045897569624348
308,9.317178938264327
309,6.591321607370713
310,8.265547791961428
311,9.244912147357553
312,6.496486066737629
313,6.765883353231227
314,8.405143793371709
315,9.115187091652906
316,9.168858741871638
317,6.717858028514193
318,8.153144899917832
319,8.3947966264723
320,9.144025797574308
321,9.384898515054182
322,7.438152637925295
323,8.70872743242182
324,6.322620587649427
325,8.7449452751403
326,6.732141184552224
327,10.09794172178303
328,8.572689604223278
329,8.858856926729516
330,8.935604589793869
331,8.998631817004417
332,8.293141924289777
333,7.144823319021963
334,8.452577009904893
335,9.473189612855217
336,7.951557938530499
337,7.6948221259049605
338,7.536015975754838
339,6.970326345575946
340,6.795536377641921
341,7.437527071714593
342,9.145641875539635
343,6.21205610819548
344,9.825601446590102
345,6.7377098718229735
346,8.883713917941776
347,6.712802564544472
348,7.201372152183054
349,10.468907925164277
350,7.722983546140535
351,6.847316078666553
352,8.427564924475478
353,9.737432635817374
354,7.948464229921941
355,9.156360161338194
356,7.3904366740276215
357,8.654067614800338
358,9.815073886880576
359,7.953612263062183
360,8.3838245567743
361,6.68598900137931
362,8.089374798118817
363,8.294718987146942
364,9.053250318554372
365,8.391420725826563
366,6.676764810049574
367,9.632745834877028
368,9.160684629242814
369,7.1702658892266
370,8.158097980713833
371,10.777163885828092
372,8.267427861214161
373,10.068891378623555
374,10.134253206726036
375,10.141017599470214
376,9.422962302016803
377,9.71850597420999
378,8.707234064067537
379,8.184604705249804
380,10.785763629572145
381,6.593782990963802
382,7.782770105883667
383,7.30463095984514
384,6.906325798000895
385,7.155205405223655
386,7.277553376633007
387,9.711780865997842
388,7.341766498827002
389,8.063743123742476
390,7.731818585847189
391,8.980357628871094
392,6.883692441718305
393,8.337807759463347
394,9.130301776670134
395,7.523474723346981
396,6.607949056326782
397,10.280491494663611
398,7.405133964959612
399,8.26444676303106
400,10.056218783902008
401,10.263983501001963
402,8.240497173486066
403,6.929214979886341
404,6.978392339973862
405,7.197148614507726
406,7.620008046293112
407,6.208244108472055
408,6.755950628106475
409,6.611932033849621
410,9.182184946323753
411,6.833928816639042
412,8.726673480599608
413,8.783259458558124
414,6.954022613779699
415,7.050411629978219
416,7.5036400654038475
417,6.744080000565657
418,7.083119691418216
419,7.036955581332683
420,8.503145212909857
421,6.827442167381137
422,6.7325825925224505
423,8.211958391430581
424,7.083425848330949
425,6.902013236116924
426,8.522804329566778
427,9.603974753294452
428,9.016565653919585
429,7.727704390706933
430,6.93628004500377
431,10.16186553972134
432,8.575973947751176
433,8.30975826185249
434,6.880999859574716
435,9.038993948425482
436,8.14959786619003
437,6.7756543375763965
438,7.094362385018332
439,7.431765332622143
440,8.823329684579164
441,7.473803251062539
442,8.054768213313846
443,7.31754156033539
444,7.293461309905273
445,7.761389558807407
446,7.042397728880589
447,6.688766098948918
448,8.959209921537
449,10.075312711999818
450,6.887230078497194
451,7.804357508461285
452,8.66345597780671
453,6.496836153465314
454,5.7401432484510755
455,8.954483827995794
456,10.563714243637886
457,10.281579757835242
458,10.004016553554596
459,9.061343239438518
460,7.186218887637298
461,9.008223771290677
462,8.761926844031958
463,9.155819435242485
464,6.848443542861186
465,10.672494607585442
466,8.332613686922606
467,7.129568074385111
468,8.8742765793256
469,9.336874132607441
470,7.351463259466997
471,6.186843462845408
472,6.815628795414437
473,9.344881532493218
474,9.374132695734346
475,7.964195811348015
476,9.515060169977833
477,9.232170991381043
478,9.714277458010038
479,10.00268334334352
480,8.7321030780178
481,8.195347542160974
482,10.794222715741046
483,7.405656793247975
484,7.520142552047308
485,7.674179524603254
486,6.853803902354243
487,7.218394592720063
488,9.92620321263552
489,9.890865838039655
490,6.541897923543705
491,6.765876712868738
492,9.661181607340943
493,9.337713730634942
494,8.668550171106137
495,7.924015787735165
496,9.642124917866486
497,6.518470364122369
498,7.043149455939767
499,9.446396910357842
500,10.281899123989291
501,6.6640979450444595
502,7.3798406951672435
503,7.873684885122705
504,7.577970062138184
505,6.746087080968537
506,8.912830931049637
507,9.9351565544928
508,6.926280512828711
509,6.822917161930137
510,9.728620871290264
511,9.797331280609036
512,9.9181878725887
513,7.432724671814256
514,10.572115168266055
515,9.524177364660808
516,7.322984747168869
517,10.047795687159969
518,6.839570303235578
519,9.435731901294549
520,9.53265218039051
521,10.459828037549489
522,7.740648908406696
523,7.670516350870635
524,8.27124121398946
525,10.237111846966005
526,9.770759536976104
527,7.67462123989927
528,7.083021242069606
529,6.664808088382822
530,8.233329966275527
531,6.871199122567384
532,9.5471074906866
533,9.23198839796364
534,8.024500694192971
535,9.39796168606407
536,6.951326439013094
537,8.976625230766901
538,10.850265464707793
539,6.823429181474786
540,8.504714606185072
541,9.317752271078186
542,7.832370077411575
543,7.109453714576407
544,8.3991387334883
545,7.273979653895373
546,9.822796280102299
547,6.696752332329593
548,9.49086039458384
549,8.046111477029202
550,7.059179159686646
551,7.777304707694802
552,10.766864378637667
553,8.089105036355853
554,7.833435917930733
555,9.340773877214847
556,9.342513221877539
557,9.409426771355673
558,7.252668800138678
559,7.6228331972056695
560,8.558242131441819
561,9.138740436189558
562,8.01543602328042
563,6.567974168840843
564,7.050047437025781
565,6.877733970178785
566,7.42074452609464
567,6.804957023760743
568,6.9190747638376235
569,7.617465311959098
570,9.33715443939019
571,9.980678686995912
572,7.307971097044724
573,7.415617774995943
574,10.300362820917684
575,8.325574686700614
576,9.87182542766703
577,8.56339729477483
578,7.6414920309933745
579,7.969767697403604
580,6.870845369810552
581,7.0627806538974385
582,7.170599000113239
583,8.024288376398559
584,7.956692913078324
585,9.106081272104792
586,7.455152244806534
587,6.979167978787513
588,6.618166757709633
589,8.4057775921361
590,9.370917909817113
591,10.872241768247985
592,6.501363924090255
593,8.77228673629491
594,6.968442840983382
595,7.363532236317056
596,6.618864133472321
597,8.682100750368914
598,7.268848150325417
599,7.182690641182398
600,9.042036075691826
601,8.533319354525515
602,9.953192975220155
603,7.859007423570287
604,9.46034090754792
605,7.7993494649500645
606,7.146850241319609
607,9.080287212487601
608,7.179128754201377
609,6.953644726982057
610,7.631118520787692
611,8.996243926518753
612,8.20649423623145
613,7.277877997442271
614,6.571591097719974
615,7.9912446437740945
616,8.828754831803256
617,6.830396224935384
618,8.757832709929552
619,8.791956852424164
620,8.592202382696337
621,10.361799960010991
622,9.348371327237182
623,8.844764460510568
624,6.614890208927791
625,7.32392736561948
626,8.934794855559417
627,7.6492485918667175
628,9.039117597850353
629,7.204836645804258
630,6.631138814382581
631,7.171933849836838
632,6.713557190535863
633,7.92769172297006
634,8.23550128415289
635,8.355531199443647
636,7.0677861734333804
637,6.683954618116544
638,10.145187923946605
639,9.316003671542301
640,7.734609976087788
641,7.023872690473172
642,9.389198387109044
643,6.83068422884213
644,6.663574604323858
645,8.87099427932616
646,6.552284260776326
647,6.411094842912297
648,7.546309475312697
649,7.230573365343253
650,9.25683034313121
651,8.621648097402572
652,6.274586093136315
653,9.424859872955935
654,8.435435691680697
655,7.9827131049609354
656,6.8806639041615245
657,6.533382868379513
658,7.701259824729866
659,9.679339496493036
660,7.311602710207652
661,10.530027249953719
662,6.597180744573537
663,8.874515174874258
664,7.820491440055875
665,8.014006586908856
666,8.867447635738028
667,8.280384814628178
668,7.378395632983279
669,7.018821755308423
670,7.771280405278125
671,9.53508569981857
672,7.165424248698565
673,8.929457857746268
674,7.548626095077909
675,8.276869591896983
676,7.529815107449321
677,6.993413589632017
678,6.992128290148662
679,9.899401007190686
680,7.226270862901639
681,9.634968965519786
682,8.212307726579976
683,9.552406997217876
684,7.280762069867409
685,9.275969575694564
686,7.1793202196506964
687,9.24201073203064
688,7.581569854695033
689,8.810348511976756
690,9.558772182827358
691,7.157632311641932
692,6.814645639554521
693,10.004037579242798
694,8.623960812236522
695,7.34720885464711
696,7.980477131259367
697,7.168753916135485
698,8.769555784668032
699,9.103967954197635
700,8.552953989215565
701,9.430482990157612
702,9.201367808372225
703,8.749950940203355
704,6.8874632728351175
705,7.738404136742656
706,7.684540375329659
707,7.041492003888236
708,8.68168242912789
709,10.901479574488633
710,10.936316285249234
711,6.964170794077032
712,8.888303715103287
713,8.954830279709551
714,9.611166654381968
715,6.873947366876276
716,7.802423239019753
717,11.044021493234979
718,10.327348715304606
719,9.009832272679397
720,7.32002251463109
721,9.528928960006787
722,6.775845977658063
723,6.900101243611405
724,7.109620149522068
725,7.519289425757805
726,9.184173259003177
727,8.551402983644897
728,8.172031626834837
729,10.210543424845653
730,8.528455923540456
731,6.897056683707081
732,9.186990037219633
733,9.212459887467084
734,8.92066482171708
735,8.652693306524128
736,9.022579046350428
737,8.789285077061253
738,7.001527334339316
739,10.501267380291484
740,9.768139798226272
741,8.232703786560851
742,7.173240919544429
743,6.372126935366038
744,9.207346944848947
745,8.145579511584216
746,9.190717076933808
747,8.893155497361684
748,10.466704720693137
749,7.177752788921132
750,8.874606168073818
751,7.849358641295777
752,7.016630519174376
753,9.732791552768987
754,7.39276981920206
755,9.201619204801034
756,9.170100698943052
757,9.100702977974109
758,7.2057782987648755
759,10.057102925297055
760,9.258902515035588
761,8.341260607733233
762,9.63654822892211
763,8.60067819606308
764,8.896291305641988
765,7.447500082768321
766,6.9956042393873
767,6.876890322030947
768,6.889008650129972
769,10.796350226975107
770,8.645785316299849
771,6.747775561235833
772,10.802481792089534
773,8.543152696762615
774,6.537318676424853
775,7.992711339034875
776,8.014513561945297
777,8.843450011341442
778,10.328949960691052
779,7.624352947290562
780,7.136132613728815
781,7.1426860638523175
782,10.093862913240002
783,7.8145627903728085
784,8.611563016040613
785,9.568000348548061
786,9.904292727316061
787,8.876603541346867
788,8.48530737754843
789,9.619350934989722
790,7.330514148248449
791,9.683071652233494
792,7.613333084546896
793,7.319702694570482
794,8.884733551332957
795,8.365423318895342
796,8.206803746144683
797,9.82138285609793
798,6.909032353606491
799,7.155385597184637
800,9.008660667222173
801,8.280002628738263
802,8.192162155659965
803,10.545984002941097
804,8.601925884297067
805,8.55728610452596
806,8.789757906189292
807,8.958921360829745
808,7.7255593013577855
809,7.560609945840139
810,9.073234630295602
811,8.49830920234459
812,8.97008677298573
813,7.223029117927458
814,6.71944644539242
815,9.402589113804213
816,6.490889355481798
817,10.172817918052097
818,8.441166380459386
819,7.245633966456723
820,8.47185580501672
821,6.831512096016591
822,8.743319854318514
823,9.581520319958127
824,6.886186689277996
825,7.8545972518530345
826,7.108740203531926
827,7.594165641209863
828,6.9638732349760595
829,7.257703735340869
830,10.905529117726875
831,8.194773628535387
832,7.245021714735844
833,7.4452167742691415
834,7.454373746723833
835,9.189726901765752
836,8.514976367352576
837,9.701691829099232
838,8.79571551041047
839,6.994286599469073
840,9.645427112769287
841,8.044482072221069
842,6.7227276510335825
843,7.184170403388542
844,10.241447766071488
845,7.302475276306528
846,10.312889037384618
847,9.605030367059598
848,10.777030176041617
849,9.230292192837613
850,6.509939486592139
851,9.341551381363889
852,9.705274647428435
853,9.471754625582115
854,7.3940424047250675
855,6.487057294394301
856,7.741970125773436
857,8.374085011996893
858,9.057056678781755
859,6.8984827913177815
860,9.220976110860175
861,8.527409215181404
862,6.739836929124734
863,10.101110133418828
864,8.074671524191944
865,6.699837095400699
866,9.96862319188602
867,6.739075398591938
868,10.274050626405167
869,9.192492201239617
870,8.768214570126748
871,7.121707763626374
872,6.514304658269721
873,9.701475386893275
874,9.434554267090277
875,9.349098516962316
876,7.634779366275287
877,9.000956790813172
878,7.109200846842431
879,7.446453451357063
880,9.198753529546993
881,8.705642285861229
882,8.519616930230189
883,7.447251090094365
884,7.650230438177755
885,6.53293240702899
886,10.714419663045668
887,10.028973700725533
888,9.644707160618779
889,6.6535997754781615
890,7.78225840278892
891,9.073170416159526
892,8.355413884344797
893,8.3647903945416
894,9.389115385803308
895,7.212424780167739
896,8.203630702222549
897,6.870240428049542
898,9.4876671879363
899,8.371938394657295
900,10.305334804152615
901,8.85800402994408
902,6.870745554148376
903,7.557851162490289
904,8.140777539039636
905,8.336603598767786
906,10.519560445763958
907,6.896109699275128
908,6.886512126730681
909,6.850784600268439
910,6.970473691452194
911,7.568154780424337
912,10.350554735458676
913,9.019085901893552
914,8.742577158031345
915,7.1788838270579
916,9.477198800196764
917,9.117169083658807
918,9.192696378044406
919,7.72355870739624
920,7.802099068798421
921,6.576337307243534
922,9.095400581952656
923,8.482565902634718
924,8.608911825714891
925,8.73758011371776
926,9.361523705256317
927,10.15881219018597
928,10.098189402173311
929,9.491347598547808
930,8.910270105004235
931,6.701868556871227
932,9.21844685493217
933,7.127792492749579
934,9.71612350280115
935,6.514185888898412
936,7.681542664391369
937,9.870661757689874
938,8.734551510581426
939,8.637179572448144
940,8.216715738489127
941,8.22975996682944
942,11.16668312628271
943,8.892187252314823
944,6.282363820316092
945,10.81341295970861
946,6.597391730176501
947,8.477656575077676
948,6.4630445407840975
949,6.6357994469015615
950,6.785028932735985
951,6.4922432921882285
952,9.532773000131765
953,8.480413526641009
954,7.974264712227603
955,7.256166252944198
956,6.848640197563501
957,6.454509040274502
958,6.916001925377186
959,7.559851721484699
960,6.981158129790973
961,6.571491206149082
962,7.129372097237232
963,7.263865995399909
964,9.572174758576999
965,8.405938125221265
966,6.749197828563362
967,10.006975141502373
968,7.410383109100181
969,8.669228906353736
970,8.781036188819336
971,7.250277613899761
972,6.787988901257813
973,9.534921027151217
974,9.16859499384173
975,7.202003725353009
976,8.602987197089128
977,9.251265849768497
978,7.029868952764361
979,8.75860203365943
980,7.353003577477585
981,7.477801598512555
982,9.424368462543423
983,6.850100511644422
984,9.52667223801657
985,6.801055098655355
986,7.231348749639876
987,7.3945681564094
988,9.535386015299721
989,6.843093545158146
990,10.744191950004229
991,7.050291993247333
992,10.13091034032728
993,8.438470997215934
994,8.29924084003206
995,8.81064221384646
996,6.868018009386894
997,9.751777710599885
998,6.540621680750713
999,9.256113872689212
1000,10.755499314978163
1001,7.55955599782855
1002,7.332091127896643
1003,7.74268384347839
1004,8.231155983956025
1005,8.39693931426466
1006,7.6162574800046645
1007,8.700746353629773
1008,10.2109261354937
1009,7.789490288699479
1010,6.932142602000589
1011,7.870173303831971
1012,7.242221203318058
1013,6.669454611195266
1014,9.03605535906511
1015,8.97595717648192
1016,7.505377469312545
1017,8.640451027704103
1018,7.847466464067617
1019,7.828348571924644
1020,10.03092453604291
1021,7.805203770358431
1022,7.962067010144211
1023,6.794707943809811
1024,7.059411253134846
1025,9.193310075260044
1026,6.91865532869976
1027,6.946266883963828
1028,7.645001965406026
1029,9.415916857789899
1030,6.427076559452105
1031,6.760116227991182
1032,9.16484681699108
1033,8.905836446332302
1034,8.490666519117063
1035,8.768197288527169
1036,9.198886100473064
1037,8.095735669632363
1038,6.215200158269116
1039,7.306520083817652
1040,9.596578809850204
1041,8.635497994839884
1042,9.566540341182101
1043,6.382969436541997
1044,9.024452349340748
1045,6.750160916415668
1046,10.082540671841297
1047,9.588639853780258
1048,8.1350020015587
1049,10.077463564630339
1050,7.557442971858857
1051,10.52179594150143
1052,9.135230146082396
1053,8.660862161118729
1054,10.66914626039759
1055,9.024727574216785
1056,7.00767025364061
1057,10.149782861220064
1058,7.176586444763576
1059,7.590054403456269
1060,9.639889406978924
1061,10.026744972861401
1062,10.412813527294638
1063,6.9951117384927946
1064,6.431245591477311
1065,6.931861731289178
1066,9.47649519902857
1067,7.462172403974552
1068,6.845310936203481
1069,9.537447724510209
1070,6.430870855237951
1071,7.018538119728219
1072,6.793805354565499
1073,6.75425753647141
1074,8.291967294982948
1075,9.057132722221096
1076,8.539285106502192
1077,8.935860330421066
1078,7.65471629676713
1079,10.658741524800277
1080,9.103988397756918
1081,10.583251243973113
1082,10.86768864935302
1083,8.947729780111604
1084,10.306919998522986
1085,7.2459162529259755
1086,9.032936826490925
1087,8.552118463438493
1088,7.640071716417845
1089,9.169104815278121
1090,9.291746232139841
1091,9.330241708135594
1092,9.167769181896315
1093,9.067267758842341
1094,7.229741420063761
1095,7.916147677734439
1096,7.953740089727275
1097,6.958771975242025
1098,6.881184387208269
1099,7.268198968510694
1100,10.28067207350679
1101,9.333943382670409
1102,9.489118811139424
1103,9.362888044785732
1104,6.8644017240200625
1105,7.534634581590757
1106,6.4717884894646955
1107,7.115690278176576
1108,7.877996326017433
1109,7.167222112682876
1110,7.873945988044931
1111,6.276106114506434
1112,7.409617944672601
1113,9.278530098367806
1114,8.73063520208634
1115,7.293699928103099
1116,10.368506661915362
1117,9.345581585845657
1118,9.534769844100065
1119,8.96807193702714
1120,8.835675525410952
1121,7.361185723104485
1122,6.8274201923031494
1123,6.892344222936859
1124,7.242479670404047
1125,6.485101158916699
1126,8.787971540280903
1127,10.609476443091133
1128,10.19804235507958
1129,8.274064410855889
1130,8.997406467058319
1131,7.877126999915052
1132,6.893658427582676
1133,6.871661267854676
1134,9.407277700359982
1135,8.538553082610425
1136,8.450154050621997
1137,7.576299557371984
1138,6.787508893890919
1139,6.6006253492356
1140,6.899994520912698
1141,7.7435276129394115
1142,6.600752540810248
1143,9.409366299007266
1144,7.672288368719633
1145,6.4874286689430765
1146,8.25192048284045
1147,6.828528172524722
1148,10.315528872992822
1149,6.963552718537721
1150,7.482429131907423
1151,10.027344739234557
1152,10.21348440145712
1153,7.19010884820809
1154,8.065955176979834
1155,8.707063743737134
1156,9.850526215102455
1157,9.279448425749905
1158,6.854470282306092
1159,10.956227503883056
1160,8.132738850466968
1161,6.708404882296701
1162,9.555118011506398
1163,9.237732736437053
1164,7.612309521651584
1165,6.9342616406025535
1166,9.213805052003057
1167,7.494676856007273
1168,10.356289951320193
1169,9.307795596455957
1170,9.225017395413172
1171,7.046833678924999
1172,10.320791546568163
1173,8.662894002091477
1174,8.272485889096917
1175,7.727960025078405
1176,6.71853769598194
1177,9.103033652957016
1178,8.058675058586413
1179,7.895468113291597
1180,9.216305994033304
1181,10.912483550101076
1182,9.072137260097112
1183,7.1095512187412755
1184,8.974156999715234
1185,10.23376383093236
1186,8.017450969043168
1187,6.669666464765097
1188,9.752285259337022
1189,7.481997858602771
1190,7.421825235236943
1191,7.44693297616793
1192,7.011134113810745
1193,7.41847868852559
1194,9.183372578648502
1195,10.196533267782172
1196,7.147886506828557
1197,6.485685437940233
1198,7.383781268375344
1199,9.47560417784688
1200,8.673469480775417
1201,7.204224643721109
1202,8.351127278540943
1203,9.034228232586537
1204,9.069388000918856
1205,7.915116331258101
1206,7.133579935327965
1207,9.159708828642541
1208,6.563832142456873
1209,8.609802101276564
1210,8.035676159733717
1211,7.044893174767898
1212,6.9437406835458555
1213,8.406618988529726
1214,9.832173077042878
1215,6.689708700967606
1216,8.065623600909024
1217,6.991398222074262
1218,6.962754686937193
1219,7.852926941119939
1220,8.248197371234273
1221,7.280304470392023
1222,7.300505223489696
1223,9.085617119799974
1224,8.113208840211193
1225,8.255235081541276
1226,9.641552226867251
1227,7.892966467297935
1228,7.723512154981273
1229,6.954214601346843
1230,6.679696506657646
1231,10.205320260316345
1232,8.27797909621263
1233,9.147862070265816
1234,7.277229161628937
1235,6.619320089673281
1236,9.749642539808619
1237,8.409535465692215
1238,8.42731763854706
1239,6.518911514388692
1240,6.767408133309474
1241,10.639150263689721
1242,7.0365753736007335
1243,8.688298388101554
1244,8.809241348395968
1245,6.7056280648309015
1246,7.725372647749071
1247,8.526637582636472
1248,8.230149773472657
1249,6.465323361813018
1250,7.812884529068142
1251,6.812332423771871
1252,10.371854815302566
1253,7.271030527580089
1254,7.090551210638911
1255,7.147239529618963
1256,8.992205785227158
1257,7.544789223468422
1258,9.131860566069538
1259,7.506523368242627
1260,8.560121799461111
1261,6.497417918313084
1262,8.504170403142453
1263,9.40104643177882
1264,10.71624835123314
1265,7.727950713181836
1266,6.799347606256659
1267,9.184626549205461
1268,9.880141292911873
1269,9.60545648056868
1270,7.819369089893781
1271,7.303131739180961
1272,9.967120429890155
1273,7.055893435465142
1274,7.075896269317621
1275,8.24293249605265
1276,7.099298975601333
1277,10.270133340676232
1278,9.73173866980974
1279,9.493610793999473
1280,6.839416976799924
1281,10.240874590368236
1282,7.227267539497274
1283,6.930592229282492
1284,6.616898965486977
1285,9.494384229583826
1286,7.712246830882282
1287,10.1183916548453
1288,8.490787190365047
1289,7.251881049588974
1290,8.273858851549459
1291,9.40622729733725
1292,8.734547615387449
1293,9.251501530794705
1294,10.3841605843818
1295,7.82112558233186
1296,8.12108752904609
1297,9.015199097710774
1298,7.53848973073624
1299,8.731283740022384
1300,8.907800555083035
1301,6.357417015662397
1302,7.248924128178626
1303,10.26016794439779
1304,6.733565728810879
1305,7.734611702945687
1306,6.59538016752599
1307,6.761846277362422
1308,7.223988669826831
1309,10.86363602839399
1310,6.544867770694969
1311,6.527337769257166
1312,7.767995364713616
1313,7.0357134072428735
1314,6.931052355868206
1315,6.863941883893318
1316,9.895024761672932
1317,6.6720936726854045
1318,8.952843157080181
1319,8.78050420850794
1320,9.110392420864951
1321,7.74414211178999
1322,7.228169180794533
1323,7.346552497946307
1324,7.675523277091565
1325,6.662186520267616
1326,9.098470620909344
1327,7.3358481887962945
1328,6.590823348249086
1329,9.135433522250118
1330,8.869428182095461
1331,6.933735653479214
1332,7.387745330217508
1333,9.042268530842483
1334,7.584717234732432
1335,6.937954335429826
1336,8.539358091694233
1337,9.952459807204736
1338,7.556259720086648
1339,10.758474395689081
1340,6.816532794268145
1341,9.404661658161778
1342,6.338651396019791
1343,8.008528548856692
1344,8.904588295541325
1345,7.7016128057098285
1346,7.850974615821593
1347,10.711761872223445
1348,8.727215156281812
1349,8.963234433544493
1350,10.319132938060967
1351,6.884800313759139
1352,8.940718998895195
1353,7.012226155178113
1354,9.165546298667307
1355,8.878213306777976
