id,price
882,7.642
883,7.225
884,6.77
885,5.999
886,9.644
887,9.644
888,8.8975
889,6.153
890,7.119
891,8.463
892,7.771
893,7.586
894,8.357
895,6.64
896,7.418
897,6.64
898,7.925
899,7.955
900,9.682
901,8.054
902,6.347
903,6.991
904,7.418
905,7.447
906,9.542
907,6.258
908,6.5280000000000005
909,6.428
910,6.258
911,6.693
912,9.792
913,8.213
914,8.649
915,6.702
916,8.963
917,8.328
918,8.65
919,7.029
920,7.484
921,6.326
922,8.308
923,7.653
924,7.955
925,7.278
926,8.436
927,9.161
928,9.249
929,8.226
930,7.674
931,7.482
932,8.357
933,6.541
934,9.13
935,6.182
936,6.77
937,9.207
938,7.761
939,7.722
940,7.402
941,7.126
942,9.792
943,7.9
944,5.984
945,9.542
946,6.111
947,7.676
948,6.078
949,6.215
950,6.314
951,5.866
952,8.456
953,7.447
954,7.617
955,6.864
956,6.153
957,5.892
958,6.111
959,6.875
960,6.738
961,5.999
962,6.778
963,6.973
964,8.482
965,7.586
966,6.194
967,9.306
968,6.931
969,7.598
970,8.649
971,6.725
972,6.153
973,8.647
974,8.317
975,6.702
976,8.649
977,8.233
978,6.153
979,7.544
980,6.693
981,6.973
982,8.491
983,6.153
984,8.598
985,6.153
986,6.77
987,6.842
988,8.7
989,6.153
990,9.644
991,7.482
992,8.829
993,7.781
994,7.565
995,7.9
996,6.446
997,8.261
998,5.892
999,8.164
1000,9.542
1001,6.816
1002,6.693
1003,7.255
1004,7.402
1005,7.642
1006,7.119
1007,7.781
1008,9.336
1009,7.499
1010,6.395
1011,8.12
1012,6.804
1013,6.248
1014,8.314
1015,7.781
1016,7.099
1017,7.781
1018,7.405
1019,7.035
1020,9.462
1021,6.693
1022,7.27
1023,6.153
1024,6.477
1025,8.23
1026,6.778
1027,7.482
1028,7.387
1029,8.472
1030,5.984
1031,6.352999999999999
1032,8.051
1033,7.781
1034,7.955
1035,7.674
1036,9.686
1037,6.974
1038,5.984
1039,6.864
1040,8.484
1041,7.598
1042,8.573666666666668
1043,5.984
1044,7.689
1045,6.365
1046,9.461
1047,8.852
1048,7.499
1049,9.542
1050,6.77
1051,9.644
1052,8.233
1053,7.9
1054,9.542
1055,7.9
1056,6.45
1057,9.798
1058,6.477
1059,6.693
1060,9.068
1061,9.261
1062,9.362
1063,6.413
1064,5.999
1065,6.495
1066,8.23
1067,6.841
1068,6.365
1069,8.706
1070,5.866
1071,6.477
1072,6.548
1073,6.153
1074,7.635
1075,8.451
1076,7.955
1077,8.458
1078,6.921
1079,9.644
1080,7.722
1081,9.336
1082,9.644
1083,8.054
1084,9.695
1085,6.609
1086,7.695
1087,7.772
1088,7.035
1089,8.357
1090,8.199
1091,8.068
1092,8.451
1093,8.451
1094,6.829
1095,7.418
1096,7.121
1097,6.771
1098,6.347
1099,6.953
1100,9.371
1101,8.433
1102,9.072
1103,8.317
1104,6.153
1105,6.973
1106,6.337
1107,6.842
1108,8.12
1109,6.702
1110,7.52
1111,6.368
1112,6.835
1113,8.23
1114,8.046
1115,6.417
1116,9.695
1117,8.213
1118,9.008
1119,7.722
1120,7.598
1121,7.011
1122,6.153
1123,6.64
1124,6.725
1125,5.984
1126,7.959
1127,9.336
1128,9.371
1129,7.642
1130,7.898
1131,7.206
1132,6.153
1133,6.778
1134,8.584
1135,7.676
1136,7.781
1137,7.011
1138,6.347
1139,6.215
1140,6.153
1141,7.136
1142,6.078
1143,8.226
1144,7.405
1145,5.984
1146,7.418
1147,6.153
1148,9.428
1149,7.482
1150,6.911
1151,9.135
1152,9.161
1153,6.829
1154,7.418
1155,7.674
1156,9.698
1157,8.226
1158,6.153
1159,9.798
1160,7.513
1161,6.153
1162,8.917
1163,8.23
1164,7.136
1165,6.111
1166,8.321
1167,6.816
1168,9.695
1169,9.686
1170,8.226
1171,7.482
1172,9.729
1173,7.269
1174,7.502
1175,7.035
1176,6.229
1177,8.463
1178,7.518
1179,7.169
1180,8.407
1181,9.798
1182,7.722
1183,6.702
1184,7.427
1185,9.286
1186,7.513
1187,6.215
1188,8.685
1189,6.77
1190,6.91
1191,6.553
1192,6.609
1193,6.896
1194,8.659
1195,9.772
1196,6.921
1197,5.984
1198,6.91
1199,8.57
1200,7.452
1201,6.609
1202,7.642
1203,7.844
1204,8.233
1205,7.499
1206,6.702
1207,7.722
1208,6.174
1209,7.598
1210,7.419
1211,6.671
1212,6.198
1213,7.678
1214,9.095
1215,6.194
1216,7.635
1217,6.215
1218,6.412
1219,8.12
1220,7.635
1221,6.863
1222,6.778
1223,7.913
1224,7.452
1225,7.418
1226,8.61
1227,7.249
1228,7.035
1229,6.495
1230,6.215
1231,9.462
1232,7.678
1233,7.511
1234,6.725
1235,6.105
1236,8.678
1237,7.502
1238,7.596
1239,6.215
1240,6.548
1241,9.336
1242,6.561
1243,8.046
1244,7.722
1245,6.194
1246,6.895
1247,7.674
1248,7.604
1249,5.889
1250,7.035
1251,6.413
1252,9.695
1253,6.879
1254,6.725
1255,6.64
1256,8.213
1257,7.038
1258,8.463
1259,6.842
1260,8.649
1261,5.866
1262,7.824
1263,8.65
1264,9.644
1265,7.466
1266,6.548
1267,8.129
1268,9.04
1269,8.676
1270,7.405
1271,6.417
1272,9.068
1273,6.725
1274,6.639
1275,7.502
1276,6.78
1277,9.286
1278,8.65
1279,8.879
1280,6.446
1281,9.286
1282,6.477
1283,6.153
1284,6.26
1285,8.945
1286,7.484
1287,9.135
1288,7.596
1289,6.833
1290,7.418
1291,8.213
1292,7.511
1293,8.42
1294,9.638
1295,7.169
1296,7.781
1297,7.269
1298,6.953
1299,7.761
1300,8.068
1301,5.999
1302,8.045
1303,9.695
1304,6.194
1305,7.067
1306,6.105
1307,6.263
1308,6.673
1309,9.644
1310,6.385000000000001
1311,6.182
1312,7.27
1313,6.702
1314,6.708
1315,6.471
1316,8.744
1317,6.116
1318,8.233
1319,8.033
1320,8.233
1321,7.257
1322,6.541
1323,6.586
1324,6.619
1325,6.061
1326,7.511
1327,6.947
1328,6.273
1329,8.463
1330,8.054
1331,6.5280000000000005
1332,6.842
1333,8.301
1334,7.119
1335,6.673
1336,7.955
1337,9.682
1338,7.035
1339,9.644
1340,6.365
1341,8.226
1342,6.368
1343,7.52
1344,7.913
1345,6.973
1346,7.499
1347,9.644
1348,7.781
1349,8.308
1350,9.695
1351,6.153
1352,7.761
1353,6.347
1354,7.9
1355,8.046
1356,9.542
1357,6.77
1358,7.418
1359,7.781
1360,7.169
1361,5.984
1362,8.063
1363,6.194
1364,6.153
1365,8.23
1366,8.321
1367,7.244
1368,5.892
1369,6.833
1370,7.781
1371,6.876
1372,7.839
1373,8.233
1374,5.984
1375,9.83
1376,6.515
1377,6.725
1378,6.227
1379,7.722
1380,8.046
1381,6.879
1382,9.644
1383,5.889
1384,6.109
1385,7.781
1386,6.248
1387,8.526
1388,9.542
1389,8.233
1390,6.153
1391,7.126
1392,7.067
1393,7.771
1394,7.511
1395,8.23
1396,7.067
1397,9.686
1398,7.511
1399,9.249
1400,8.063
1401,5.984
1402,8.997
1403,7.892
1404,7.9
1405,7.781
1406,7.418
1407,6.579
1408,7.9
1409,7.447
1410,9.644
1411,7.63
1412,6.417
1413,7.763
1414,6.931
1415,5.984
1416,9.686
1417,7.907
1418,6.702
1419,9.336
1420,6.091
1421,7.722
1422,9.148
1423,7.038
1424,7.596
1425,6.895
1426,7.761
1427,7.119
1428,8.42
1429,9.317
1430,6.356
1431,6.78
1432,6.417
1433,5.999
1434,7.084
1435,5.889
1436,6.597
1437,7.035
1438,8.484
1439,7.482
1440,9.772
1441,7.447
1442,7.169
1443,6.544
1444,6.671
1445,7.27
1446,7.761
1447,7.418
1448,8.649
1449,9.792
1450,9.686
1451,7.27
1452,7.925
1453,7.499
1454,9.462
1455,9.695
1456,6.103
1457,5.999
1458,9.38
1459,7.418
1460,6.579
1461,7.761
1462,6.091
1463,6.887
1464,8.676
1465,6.762
1466,8.463
1467,6.515
1468,7.824
1469,7.781
1470,7.045
1471,5.82
1472,8.237
1473,9.683
1474,7.9
1475,6.91
1476,9.036
1477,9.095
1478,6.292000000000001
1479,6.544
1480,8.616
1481,8.317
1482,6.515
1483,7.418
1484,8.076
1485,8.226
1486,6.201
1487,7.038
1488,8.426
1489,7.873
1490,7.513
1491,7.402
1492,8.869
1493,6.198
1494,8.213
1495,7.206
1496,6.365
1497,9.644
1498,7.9
1499,8.436
1500,9.336
1501,6.771
1502,8.639
1503,6.38
1504,7.419
1505,7.9
1506,6.215
1507,8.714
1508,7.948
1509,6.78
1510,8.318
1511,8.046
1512,7.27
1513,7.067
1514,7.824
1515,6.78
1516,6.77
1517,7.121
1518,7.9
1519,9.542
1520,6.428
1521,7.067
1522,7.136
1523,6.446
1524,8.054
1525,6.194
1526,8.546
1527,6.609
1528,9.227
1529,6.911
1530,6.64
1531,6.973
1532,6.778
1533,5.866
1534,8.164
1535,7.596
1536,8.054
1537,9.806
1538,5.999
1539,8.054
1540,6.182
1541,7.418
1542,6.981
1543,6.317
1544,7.761
1545,6.443
1546,7.257
1547,6.153
1548,8.463
1549,6.001
1550,9.542
1551,8.23
1552,6.215
1553,6.24
1554,7.502
1555,8.994
1556,9.135
1557,7.772
1558,8.046
1559,6.201
1560,8.869
1561,7.418
1562,8.317
1563,8.233
1564,7.78
1565,7.761
1566,7.27
1567,6.5280000000000005
1568,6.347
1569,8.233
1570,8.42
1571,7.184
1572,7.596
1573,7.418
1574,8.283
1575,5.984
1576,8.465
1577,6.671
1578,7.9
1579,6.77
1580,9.188
1581,7.761
1582,7.763
1583,9.788
1584,8.051
1585,6.586
1586,7.512
1587,7.418
1588,6.911
1589,7.387
1590,9.336
1591,7.345
1592,7.986
1593,8.91
1594,8.233
1595,6.194
1596,7.257
1597,9.135
1598,6.446
1599,7.257
1600,7.925
1601,8.208
1602,7.674
1603,8.23
1604,5.889
1605,7.52
1606,9.362
1607,6.153
1608,8.484
1609,9.542
1610,6.702
1611,7.038
1612,7.136
1613,7.781
1614,6.41
1615,7.781
1616,7.674
1617,9.542
1618,9.756
1619,7.9
1620,6.314
1621,6.77
1622,8.23
1623,8.558
1624,6.446
1625,6.807
1626,7.674
1627,9.792
1628,7.844
1629,8.213
1630,7.9
1631,8.616
1632,9.227
1633,7.255
1634,8.213
1635,7.824
1636,9.695
1637,6.77
1638,6.829
1639,6.947
1640,9.09
1641,6.609
1642,7.418
1643,7.52
1644,8.164
1645,6.673
1646,6.829
1647,7.586
1648,7.714
1649,7.781
1650,7.169
1651,7.511
1652,7.269
1653,8.23
1654,7.9
1655,8.23
1656,7.544
1657,5.999
1658,6.293
1659,7.691
1660,6.41
1661,9.462
1662,6.446
1663,6.153
1664,7.596
1665,7.781
1666,7.772
1667,8.18
1668,9.362
1669,6.671
1670,9.197
1671,8.213
1672,7.006
1673,6.153
1674,6.26
1675,7.892
1676,7.656
1677,6.41
1678,7.591
1679,7.169
1680,6.182
1681,9.698
1682,6.078
1683,6.77
1684,6.991
1685,6.153
1686,9.644
1687,9.13
1688,8.764
1689,6.75
1690,8.23
1691,8.676
1692,9.792
1693,6.153
1694,6.609
1695,7.418
1696,9.345
1697,9.772
1698,7.722
1699,7.565
1700,9.286
1701,7.121
1702,7.781
1703,7.472
1704,7.722
1705,7.642
1706,6.515
1707,9.331
1708,6.446
1709,9.549
1710,6.755
1711,7.573
1712,7.884
1713,9.644
1714,8.252
1715,7.9
1716,6.417
1717,8.994
1718,7.674
1719,5.866
1720,7.9
1721,7.722
1722,9.04
1723,8.208
1724,7.503
1725,7.257
1726,7.499
1727,8.308
1728,5.999
1729,7.038
1730,9.095
1731,7.761
1732,9.591
1733,7.358
1734,8.301
1735,9.644
1736,6.142
1737,6.153
1738,8.213
1739,6.609
1740,6.75
1741,6.553
1742,7.929
1743,8.046
1744,6.863
1745,6.77
1746,6.356
1747,6.931
1748,6.597
1749,9.542
1750,6.974
1751,7.584
1752,7.678
1753,9.644
1754,6.973
1755,6.365
1756,7.761
1757,6.639
1758,7.674
1759,8.23
1760,8.869
1761,7.689
1762,7.387
1763,5.984
1764,8.328
1765,6.136
1766,8.456
1767,8.213
1768,6.215
1769,6.248
1770,7.48
1771,9.376
1772,6.833
1773,9.362
1774,7.722
1775,8.164
1776,6.654
1777,6.77
1778,8.458
1779,7.635
1780,9.644
1781,7.035
1782,6.77
1783,8.491
1784,7.27
1785,9.83
1786,6.778
1787,7.144
1788,7.482
1789,6.64
1790,8.458
1791,9.542
1792,6.725
1793,8.328
1794,7.9
1795,6.091
1796,8.584
1797,9.644
1798,8.054
1799,7.418
1800,8.233
1801,9.686
1802,6.609
1803,7.642
1804,7.482
1805,9.293
1806,6.174
1807,7.452
1808,6.001
1809,8.928
1810,9.336
1811,8.704
1812,7.402
1813,8.233
1814,6.958
1815,5.905
1816,7.067
1817,6.442999999999999
1818,6.477
1819,7.781
1820,5.999
1821,8.463
1822,7.136
1823,7.504
1824,8.314
1825,6.586
1826,8.68
1827,7.119
1828,6.19
1829,6.953
1830,6.607
1831,9.686
1832,6.153
1833,7.119
1834,7.447
1835,8.23
1836,7.499
1837,7.596
1838,6.579
1839,7.418
1840,8.649
1841,6.446
1842,8.046
1843,8.537
1844,7.269
1845,7.611
1846,6.942
1847,8.233
1848,6.597
1849,6.544
1850,7.119
1851,6.347
1852,7.722
1853,6.863
1854,6.918
1855,8.051
1856,8.66
1857,6.544
1858,7.427
1859,7.269
1860,7.674
1861,7.599
1862,7.421
1863,6.182
1864,6.194
1865,8.226
1866,8.6
1867,7.402
1868,9.644
1869,8.736
1870,8.213
1871,6.609
1872,6.704
1873,6.153
1874,7.781
1875,7.513
1876,6.77
1877,6.818
1878,8.35
1879,7.635
1880,8.484
1881,8.017
1882,6.778
1883,7.169
1884,9.542
1885,6.863
1886,6.586
1887,6.41
1888,5.889
1889,8.676
1890,6.38
1891,5.892
1892,7.119
1893,7.573
1894,6.428
1895,7.504
1896,6.609
1897,6.446
1898,8.649
1899,6.148
1900,9.127
1901,9.644
1902,8.764
1903,7.596
1904,6.609
1905,6.669
1906,5.999
1907,8.514
1908,8.164
1909,7.452
1910,7.402
1911,8.12
1912,8.8975
1913,6.501
1914,7.006
1915,9.772
1916,9.686
1917,6.463
1918,8.23
1919,7.482
1920,7.781
1921,6.973
1922,7.418
1923,8.226
1924,6.506
1925,9.644
1926,7.244
1927,6.974
1928,9.336
1929,6.833
1930,8.226
1931,7.402
1932,7.771
1933,8.12
1934,6.263
1935,9.695
1936,6.863
1937,7.611
1938,7.674
1939,7.584
1940,8.6
1941,6.973
1942,9.135
1943,7.766
1944,8.102
1945,8.598
1946,9.682
1947,9.261
1948,7.761
1949,9.09
1950,7.621
1951,7.873
1952,8.396
1953,8.997
1954,7.722
1955,6.77
1956,7.27
1957,9.686
1958,7.781
1959,6.863
1960,8.033
1961,9.792
1962,9.286
1963,5.984
1964,7.617
1965,9.336
1966,7.584
1967,7.402
1968,6.687
1969,7.781
1970,7.244
1971,6.337
1972,6.263
1973,7.067
1974,8.571
1975,8.616
1976,7.169
1977,6.153
1978,7.781
1979,7.518
1980,8.649
1981,6.001
1982,7.9
1983,9.38
1984,6.337
1985,8.42
1986,7.511
1987,7.674
1988,9.095
1989,7.27
1990,8.23
1991,7.676
1992,6.418
1993,7.761
1994,8.233
1995,8.213
1996,6.863
1997,6.998
1998,6.001
1999,8.44
2000,8.233
2001,7.418
2002,7.598
2003,6.535
2004,8.233
2005,8.994
2006,8.649
2007,8.308
2008,7.913
2009,7.761
2010,8.598
2011,6.778
2012,8.639
2013,7.672
2014,7.596
2015,7.452
2016,9.336
2017,6.863
2018,7.824
2019,6.609
2020,9.462
2021,7.067
2022,9.542
2023,6.896
2024,6.715
2025,9.686
2026,9.644
2027,8.65
2028,7.418
2029,6.609
2030,6.609
2031,7.544
2032,6.762
2033,7.418
2034,7.925
2035,6.314
2036,7.432
2037,8.096
2038,7.781
2039,7.674
2040,7.844
2041,7.14
2042,6.875
2043,9.729
2044,6.146
2045,7.067
2046,9.542
2047,7.27
2048,9.686
2049,7.511
2050,6.998
2051,8.314
2052,8.32
2053,6.64
2054,8.465
2055,9.286
2056,6.586
2057,9.686
2058,8.42
2059,7.122
2060,6.673
2061,7.722
2062,9.591
2063,6.489
2064,9.772
2065,6.597
2066,6.863
2067,7.225
2068,9.682
2069,7.206
2070,6.609
2071,7.067
2072,7.611
2073,7.511
2074,8.033
2075,9.644
2076,7.035
2077,6.833
2078,9.462
2079,6.317
2080,7.269
2081,6.153
2082,6.77
2083,7.781
2084,7.513
2085,9.161
2086,7.499
2087,9.686
2088,7.418
2089,7.518
2090,7.038
2091,9.644
2092,9.261
2093,8.456
2094,8.999
2095,9.362
2096,9.095
2097,9.462
2098,7.772
2099,6.755
2100,6.681
2101,6.153
2102,7.967
2103,7.642
2104,7.126
2105,9.362
2106,8.744
2107,6.639
2108,8.649
2109,9.1
2110,7.511
2111,9.324
2112,7.617
2113,8.12
2114,6.153
2115,9.105
2116,7.676
2117,7.611
2118,8.7
2119,6.725
2120,8.054
2121,8.314
2122,6.153
2123,6.725
2124,7.722
2125,7.418
2126,6.292
2127,9.336
2128,7.598
2129,7.642
2130,7.418
2131,8.054
