id,price
259,8.37196946094464
260,7.791417856763956
261,6.717188455286961
262,6.843065018200732
263,7.67017388769747
264,7.129567247964447
265,8.24194030684371
266,8.719443854098694
267,6.947702785236683
268,7.812824806078242
269,8.07959567834495
270,9.093438456927965
271,8.770068275214303
272,8.680202386198392
273,7.719195434278404
274,9.458480445497237
275,7.99022519873226
276,8.391953985720177
277,8.236945966605862
278,7.029499128262443
279,7.793256205592015
280,9.44129263073378
281,6.6238568900762615
282,9.499178933334761
283,8.049611777255778
284,7.013379316075662
285,7.069475245406116
286,7.736559486021392
287,9.608177597342287
288,9.581196035630468
289,7.948520795505316
290,8.566628444139406
291,8.235464229338836
292,8.579477701135696
293,6.721222020200077
294,7.620131631243431
295,9.323363664407898
296,8.053502750565357
297,9.550422508586912
298,8.349912769689498
299,8.392690315482591
300,9.44703112128784
301,7.555226081088672
302,7.826417383365794
303,9.437551763968106
304,8.181795688824177
305,7.7337171722883165
306,7.0817246078237615
307,7.941453928823941
308,8.618324025936571
309,6.794038282783506
310,7.785881218302453
311,8.453631340014695
312,6.656059122406477
313,6.744998114134546
314,7.8477856425626795
315,8.578366715037616
316,8.380269910946513
317,7.022883292083482
318,7.680095306512964
319,7.803025055444264
320,8.392280927264103
321,8.572715196517882
322,7.203301468198703
323,8.254282385921385
324,6.945512517117491
325,7.861497892234926
326,6.874952132866733
327,9.566110525448845
328,7.895908534475387
329,8.373635099815692
330,8.235393351727243
331,8.167537935656176
332,7.803025055444264
333,7.178495391275255
334,7.99887591694826
335,8.627325194312718
336,7.60832041259754
337,7.514828227678117
338,7.359002896609223
339,7.01614954492938
340,6.703111791717703
341,7.329149047863561
342,8.35828754579064
343,6.858059212223813
344,9.348281338196703
345,6.8038510002571
346,8.250397677887713
347,6.7839350341659275
348,7.192699033815286
349,9.506809479792677
350,7.485136472908324
351,6.970380581334749
352,7.821604537318491
353,9.062137091946857
354,7.505509511691679
355,8.463506263347398
356,7.380054041777966
357,7.987641774775904
358,9.24505364198539
359,7.408155822034956
360,7.834463346431769
361,6.964403287593542
362,7.826417383365794
363,7.663654870282777
364,8.422623464154608
365,7.840894379973332
366,6.960750726655401
367,9.140977929747983
368,8.510697331503675
369,7.094977580650872
370,7.701170645566162
371,9.489563129467946
372,7.855330565968786
373,9.43374253209755
374,9.243002091814637
375,9.425613873860376
376,8.923817151757412
377,9.111087953888402
378,7.840377785929493
379,7.882668800251546
380,9.625559232845138
381,6.584675786260484
382,7.544321055728088
383,7.230782329483838
384,6.9468972218708345
385,7.129538871387064
386,7.050499585499093
387,8.793572364048261
388,7.058354207965082
389,7.905198904672161
390,7.363933441502651
391,8.23181601717978
392,6.9870406313822935
393,7.785881218302453
394,8.246727641104547
395,7.108354677942817
396,7.044741926285907
397,9.597563937722455
398,7.411217729385008
399,7.936890802115201
400,9.12740995897994
401,9.337393203759682
402,7.853035423335031
403,7.07662775370882
404,7.063815044265778
405,6.927754664525735
406,7.340402215252492
407,6.777779890889821
408,6.77947936965404
409,6.5683578754372665
410,8.311700221489556
411,6.800006207487976
412,7.952291891976614
413,8.032057434420809
414,7.098424036422594
415,7.105508299441846
416,7.2130463912352
417,6.636001084194467
418,7.121813072707306
419,7.078132346115665
420,7.849452454131027
421,6.894268632450573
422,7.008782350965162
423,7.708424836752472
424,6.829606656009785
425,7.035187676110804
426,8.060305835690107
427,9.0814261521682
428,8.540684016643434
429,7.677606095828022
430,6.685695044849669
431,9.53079462540462
432,7.729542349824176
433,7.613788508223621
434,6.8264736237381145
435,8.563469221231495
436,7.638870379104191
437,6.597229972071379
438,7.013718358155326
439,7.3762334490196055
440,8.060825044061469
441,7.456553477865892
442,7.8337793946546554
443,7.146204782398107
444,7.151565536540058
445,7.441703454560127
446,7.114725119163396
447,7.008782350965162
448,8.454305004545601
449,9.44431550944928
450,6.870594758934146
451,7.417808711486693
452,7.829693639611421
453,6.3603472738048135
454,6.649222612266393
455,8.314326757967633
456,9.602047669865518
457,9.577933577591843
458,9.147981832834223
459,8.107729722879109
460,7.129538871387064
461,8.48912435456629
462,7.6852222710884615
463,8.444567619119116
464,6.91091042094439
465,9.550422508586912
466,7.885479193304929
467,7.116789404772617
468,8.075936045054384
469,8.621566587286269
470,7.380830414130106
471,6.361212065772916
472,6.76997539364622
473,8.686255652329002
474,8.645851838642999
475,7.828729972023734
476,8.870755532233538
477,8.568824073063384
478,9.048375968948507
479,9.358173698415506
480,7.829693639611421
481,7.786085097790147
482,9.611798109846788
483,7.180672253552813
484,7.307028432137557
485,7.377316910293352
486,6.789660573313539
487,7.05354110176334
488,9.362242379983561
489,9.218333040562888
490,6.970838972794351
491,6.816858954655562
492,8.880537179422891
493,8.778439166470895
494,8.142977363979796
495,7.702718367823672
496,8.985163760179608
497,6.699557984152943
498,6.786700762844997
499,8.762088581779851
500,9.437995963601116
501,7.022883292083482
502,7.0447481421991
503,7.750662542748215
504,7.456932909630431
505,6.913953416829412
506,8.13992145304462
507,9.394731486250217
508,6.929620080129104
509,6.674687400323604
510,9.032948930634639
511,9.214978937348762
512,9.139931120887091
513,7.359695705196909
514,9.56235850977025
515,8.880791054343211
516,7.238233280377746
517,9.413518991376762
518,6.968271897590448
519,8.655359487368912
520,8.663531914388637
521,9.584414016114874
522,7.53905627513669
523,7.483367763109416
524,7.978300459072824
525,9.243271593911436
526,8.812857187078064
527,7.500553222143788
528,7.176462995038025
529,6.590975411970428
530,7.658310284703342
531,6.875606525874507
532,8.605763448453398
533,8.489728537792523
534,7.665499372051237
535,8.6408284134992
536,6.853067916877117
537,8.164443648020262
538,9.673969626282874
539,7.033071579220756
540,7.979774827667199
541,8.48937477372804
542,7.7337171722883165
543,7.086509177637423
544,7.936890802115201
545,7.015835710981546
546,8.966226668323776
547,6.981686324202447
548,8.760409862108146
549,7.797636312383127
550,7.026553915250171
551,7.390196731772457
552,9.580276272913954
553,7.849703825122644
554,7.4968526548377685
555,8.811442834984293
556,8.813223727199084
557,8.838866170084527
558,7.1544860102253685
559,7.419541469542746
560,7.867759803268222
561,8.582841757402726
562,7.836015317272534
563,6.798635247894007
564,6.8264736237381145
565,6.710482433989777
566,7.227832820025813
567,6.930980508853018
568,7.072665576192469
569,7.637599780016805
570,8.926760891000312
571,9.162873207277453
572,7.1732654815355765
573,7.243981348255507
574,9.518912010437688
575,7.9049113764454635
576,9.410797521577143
577,8.087477726171954
578,7.54881491716407
579,7.565826403271081
580,6.987296493355885
581,7.178598092696966
582,7.106646255027846
583,7.876111556634911
584,7.629544227015581
585,8.432560055315426
586,7.3837185562590095
587,6.947349444533474
588,6.946382050851824
589,7.7523017476952445
590,8.627981893329231
591,9.652028379104586
592,6.686731580374472
593,8.04363809694122
594,7.102184957441633
595,7.2945164338948345
596,6.978551403498345
597,7.834809349227383
598,7.070646002297456
599,7.2221658418836014
600,7.975728219825099
601,7.991596363390019
602,9.29115245293188
603,7.550697353394997
604,8.772695290703325
605,7.553917706731954
606,7.009276274045083
607,8.296278563928588
608,6.798115580261313
609,6.975010887118383
610,7.46844741782865
611,8.244174006940867
612,7.820252585836859
613,7.13978378949645
614,6.927282991371613
615,7.819607136313073
616,7.899061108140831
617,6.860514934991313
618,8.27559339301318
619,8.188876905037747
620,7.945254197157688
621,9.730246547180391
622,8.733084514577223
623,8.132830328552172
624,6.812736189012327
625,7.277473440807368
626,8.34744285029915
627,7.64470128284612
628,8.586987037431083
629,7.226185364373338
630,6.8413143277675745
631,7.180998327027471
632,6.711666545322761
633,7.565728925377845
634,7.812824806078242
635,7.795558631492448
636,7.176462995038025
637,6.664450868186335
638,9.457006330621986
639,8.473076800955884
640,7.616049367577023
641,6.745301755406064
642,8.944142517007412
643,7.031127540511755
644,7.008782350965162
645,8.01975189881777
646,6.67676106542066
647,6.6656481732980835
648,7.432920369309831
649,6.964683829540934
650,8.812897611256227
651,8.107197022526817
652,6.592387815346906
653,8.983343767359882
654,8.034759584042225
655,7.828729972023734
656,7.031127540511755
657,6.691328545484972
658,7.033835434866738
659,9.027773555034399
660,7.2862793942542385
661,9.532064420478063
662,6.727018283979208
663,8.118529562366286
664,7.5318513242042
665,7.553917706731954
666,7.892661523827869
667,7.723268124680231
668,7.1052224680298846
669,7.0241249321782115
670,7.423021843307783
671,9.07644015391685
672,7.146137640745276
673,8.063221066013753
674,7.119898186491973
675,7.9200160804212505
676,7.421952801910578
677,6.733410602169207
678,6.830385144695354
679,9.235805510248738
680,6.991623586856711
681,9.233780907905432
682,7.774235102974886
683,8.681891248448238
684,7.288207829671129
685,8.770443551726663
686,7.106873811936151
687,8.670192387151218
688,7.502091592977415
689,7.863755677986582
690,9.01151448752138
691,6.997779142677161
692,6.983063986704505
693,9.254648563217701
694,7.891488021395356
695,7.084093122912432
696,7.652506832121894
697,7.179664901486372
698,8.171483707370678
699,8.361107088193867
700,8.078232550252624
701,8.851999006770825
702,8.586897265099267
703,7.904138523302536
704,7.054103887457477
705,7.440500446965876
706,7.634555044591309
707,7.037235084541171
708,8.036589180334223
709,9.657710463497633
710,9.628093982479202
711,6.7836345591025635
712,8.370707950326718
713,8.280624986703751
714,9.266080000247465
715,6.850522639594431
716,7.65200451261268
717,9.59192727628821
718,9.649407471561213
719,8.146737031705056
720,7.1684707710391615
721,8.936690443192152
722,6.82622226033728
723,7.08557428996949
724,6.98782897405313
725,7.4157043848570305
726,8.693621219693233
727,7.979774827667199
728,7.768876202349121
729,9.47714560458109
730,8.092342537275805
731,6.934848439034658
732,8.42889693331508
733,8.60050482297825
734,7.776248883523561
735,8.126097922480861
736,8.496126890622856
737,7.904138523302536
738,7.092790470200799
739,9.855404935313482
740,9.075022229470113
741,7.842136490277691
742,6.94220319319375
743,6.588466882579304
744,8.606801853882658
745,7.883150861611961
746,8.721771865916912
747,8.038203879620212
748,9.506809479792677
749,7.174028402180666
750,7.985541636869058
751,7.62362370263275
752,6.900296675339518
753,9.21853546750541
754,7.192682895163996
755,8.528063892241768
756,8.296766772940678
757,8.43563504832771
758,7.1419580808036
759,9.173291818436166
760,8.369963781543639
761,7.804188299788388
762,8.896496693663586
763,7.979317436782573
764,8.031520385409484
765,7.346037146968576
766,7.018706171132815
767,7.055889619124987
768,6.7564305583852144
769,9.613478464257172
770,7.840377785929493
771,6.726300207905726
772,9.64299700676557
773,7.959559661804321
774,6.67216410031016
775,7.797595326533876
776,7.86056091997822
777,8.392280927264103
778,9.606949553964379
779,7.357638550252299
780,7.102049289917346
781,7.088815068670246
782,9.234902652689442
783,7.5263134031655605
784,8.004957505959673
785,8.83058652122749
786,9.323190120996463
787,7.6604040348148335
788,7.859718925649762
789,8.73864130056015
790,7.223833791945326
791,9.238650455203906
792,7.289658628937509
793,7.180748418869769
794,8.006305751436946
795,7.812273606976486
796,7.6948527126825015
797,9.174930194988475
798,6.992006546455072
799,7.180998327027471
800,8.218363351409634
801,7.6948527126825015
802,7.912453912075739
803,9.506809479792677
804,8.156498679360949
805,7.776865899289232
806,7.80187250662153
807,8.060825044061469
808,7.531122300317656
809,7.437428226144291
810,8.368156004800863
811,7.7572718223548565
812,8.411114418604297
813,7.11190675533888
814,6.953076635497214
815,8.811442834984293
816,6.867277653107351
817,9.548673651377811
818,7.77119983972744
819,7.270169279136997
820,7.992070401726091
821,6.986283289312947
822,8.219576488460104
823,9.001488036622863
824,6.942752479422974
825,7.618347050551285
826,7.140780161846678
827,7.54881491716407
828,6.976775542089862
829,7.03601338832873
830,9.542613520338204
831,7.97627694816642
832,7.213159383433157
833,7.138121459105303
834,7.423769667915958
835,8.571613033242327
836,7.774694654971809
837,9.367118393086978
838,7.936581707703521
839,6.935219635238964
840,9.118601564761136
841,7.813572426547177
842,6.952419090305022
843,7.114598479406265
844,9.606095158740699
845,7.229607547310815
846,9.466949411499439
847,8.872653435391724
848,9.681605676025857
849,8.349912769689498
850,6.7761511279306745
851,8.278438800477952
852,9.062263124663993
853,8.779755231964687
854,7.2093364334611865
855,6.8727609007081805
856,7.329832257491747
857,7.711477752671928
858,8.060825044061469
859,7.011100250105915
860,8.446457210912865
861,7.78658756913581
862,6.789660573313539
863,9.391707170039659
864,7.759102736259581
865,6.8038510002571
866,9.139931120887091
867,6.847155991216018
868,9.354872601198844
869,8.193930094392151
870,8.103178519305844
871,7.078247814017967
872,6.733986967878603
873,8.784786234004576
874,8.874760424232829
875,8.7167111294216
876,7.450736361359195
877,8.322793923423921
878,7.176462995038025
879,7.381426782678282
880,7.621453046008579
881,8.13283575965864
882,8.03584064836597
883,7.390714896881268
884,7.296804428945592
885,6.639154608024493
886,9.611798109846788
887,9.40185133727647
888,9.09571159772352
889,6.984397888202636
890,7.544517035623008
891,8.423286966418079
892,8.003321120299496
893,7.989926630205665
894,8.819596905290558
895,7.11093888911924
896,7.812824806078242
897,7.086302739900869
898,8.53221807435313
899,8.024267133475803
900,9.30222594503841
901,8.272100539528394
902,7.019675440699627
903,7.495716050260338
904,7.787729582374677
905,7.674723362372543
906,9.662875265134181
907,7.039196071854037
908,7.019527967067711
909,7.047608261464097
910,7.0806609695368685
911,7.346791956864378
912,9.439373578534296
913,8.227089453237689
914,8.06712700395241
915,7.210414933527487
916,8.947326632646607
917,8.604770944009552
918,8.8374328276929
919,7.448978438362805
920,7.656907489451674
921,6.976373127663414
922,8.542035736321056
923,7.979274861956218
924,8.080259665167105
925,7.679260307103385
926,8.658309206108864
927,9.566964920672525
928,9.369848765305385
929,8.762645662364791
930,8.120831142993296
931,6.902966954841501
932,8.652569153661748
933,7.174421665171004
934,9.009133978242856
935,7.063880426937853
936,7.358310874336829
937,9.355002904771585
938,8.004957505959673
939,8.158480593524681
940,7.630240710808252
941,7.617906613484107
942,9.584115590376058
943,8.060825044061469
944,6.651224000924948
945,9.56321290499393
946,6.978551403498345
947,8.035093027897036
948,6.957560174067755
949,6.713455247460359
950,6.953111672676104
951,6.577749193067514
952,8.854940309034282
953,7.672084835362083
954,7.797595326533876
955,7.256798455852328
956,6.932796280752514
957,6.881480995728084
958,6.86609561252989
959,7.307814342831478
960,7.135356574078476
961,6.873351216075008
962,7.140780161846678
963,7.194622990206207
964,8.683021628400551
965,7.989926630205665
966,6.956279640216429
967,9.372098391034653
968,7.1772573187705815
969,7.987641774775904
970,8.061565719078173
971,7.226154538411115
972,7.031127540511755
973,8.719973308871793
974,8.632010688285169
975,7.326366130982141
976,7.948117174472541
977,8.376845664938255
978,7.0381273864230325
979,7.929843870525751
980,7.218306558657043
981,7.305091014418311
982,8.570691479427444
983,7.033530421312532
984,9.01508024299873
985,6.932796280752514
986,7.09801818333273
987,7.346037146968576
988,8.74883290105371
989,6.992006546455072
990,9.625559232845138
991,7.096207448690562
992,9.230283085138565
993,7.806351305312836
994,7.904571864248734
995,8.043170054159614
996,6.974977546445249
997,8.532354261266958
998,6.783555075387362
999,8.707146238337168
1000,9.591715619205445
1001,7.246828835433221
1002,7.152992960182982
1003,7.544517035623008
1004,7.689508127103067
1005,7.83782868877827
1006,7.4578999456165
1007,7.861497892234926
1008,9.463120127245542
1009,7.659839369672986
1010,7.069475245406116
1011,7.601474653120491
1012,7.152396059955985
1013,6.455469850621411
1014,8.353317642077231
1015,7.9706081883201785
1016,7.346544871961703
1017,7.8630075532865185
1018,7.68523321147195
1019,7.582341618224293
1020,9.437551763968106
1021,7.455905979529953
1022,7.777900523209301
1023,6.992006546455072
1024,6.986978255786343
1025,8.621732781285578
1026,6.928651538304654
1027,7.034698229698336
1028,7.634555044591309
1029,8.7167111294216
1030,6.68020783289603
1031,6.877736096876996
1032,8.388530334368177
1033,7.977291682530906
1034,8.106305647461273
1035,8.036589180334223
1036,8.408331966661313
1037,7.508188023029121
1038,6.439092028805463
1039,7.1480499380127505
1040,8.963793159170265
1041,8.027559321843775
1042,8.809530841216905
1043,6.747561916352174
1044,8.12002798837536
1045,6.844796886441269
1046,9.403117177795211
1047,9.143791982002913
1048,7.875013461752704
1049,9.449916360600623
1050,7.431297679667457
1051,9.505955084568997
1052,8.260428416014541
1053,8.015134241024793
1054,9.625789166049758
1055,7.941765132714492
1056,6.945652362966754
1057,9.367781676901025
1058,6.986484655643877
1059,7.365598037820954
1060,9.259113678698494
1061,9.377386181748035
1062,9.451757086599466
1063,6.808138695416139
1064,6.4474458776987635
1065,6.867931672242456
1066,8.640091846626579
1067,7.096962084268194
1068,6.789660573313539
1069,8.87634271845482
1070,6.58169273002419
1071,7.063947868825124
1072,7.016160509286666
1073,7.033507320345777
1074,7.779586215955222
1075,8.364007007049379
1076,8.070350502425619
1077,8.364007007049379
1078,7.235012880237868
1079,9.518035853156963
1080,8.286414677983888
1081,9.580276272913954
1082,9.611798109846788
1083,8.276549380898652
1084,9.712487068719025
1085,7.220951132302011
1086,8.265931854471527
1087,7.99887591694826
1088,7.387535863066155
1089,8.544148506327291
1090,8.591825884788133
1091,8.678113364058746
1092,8.368156004800863
1093,8.397733301722134
1094,7.180998327027471
1095,7.679722842938388
1096,7.610299625097344
1097,7.097225558605516
1098,6.984129871383096
1099,7.223225257277693
1100,9.49056526767242
1101,8.705500170366172
1102,9.21259285249427
1103,8.699129298919326
1104,6.982443666271793
1105,7.385425123183081
1106,6.6794337904664625
1107,7.281682429143738
1108,7.360823833802222
1109,7.210414933527487
1110,7.761790269496968
1111,6.895504064743262
1112,7.139766002697594
1113,8.548773061209243
1114,8.117497154262924
1115,7.180748418869769
1116,9.765295738992988
1117,8.155120172224795
1118,9.06239926071589
1119,8.25187941515474
1120,8.046453833958362
1121,7.235750204020025
1122,7.038104285456277
1123,7.091132999002938
1124,7.146632072510104
1125,6.595027832462382
1126,8.075720480336365
1127,9.581196035630468
1128,9.39343582950156
1129,7.810147794007265
1130,8.565464568863069
1131,7.653531373685572
1132,6.982443666271793
1133,6.933248503415154
1134,8.900079164778656
1135,8.035093027897036
1136,7.752319245596414
1137,7.317792772631958
1138,6.91091042094439
1139,6.713455247460359
1140,7.067623666705441
1141,7.520128784095196
1142,6.960750726655401
1143,8.680202386198392
1144,7.6685182359879125
1145,6.534708418899739
1146,7.841642000442267
1147,6.8379673466167645
1148,9.509777751004949
1149,6.956060486438484
1150,7.258092629025886
1151,9.248828617241681
1152,9.566110525448845
1153,7.1668973859091505
1154,7.766591375647612
1155,8.04363809694122
1156,9.396454779909378
1157,8.525466342179568
1158,6.9870406313822935
1159,9.653325509418263
1160,7.693288597739157
1161,7.013379316075662
1162,8.875771001274202
1163,8.589890674009721
1164,7.515531818984695
1165,6.9307519738462116
1166,8.419516423682184
1167,7.246828835433221
1168,9.742477061204644
1169,8.58427785099018
1170,8.427356192881847
1171,6.897088619766004
1172,9.73992122794761
1173,7.847065708853983
1174,7.855330565968786
1175,7.519455644720402
1176,6.726300207905726
1177,8.37196946094464
1178,7.840962187147773
1179,7.718890673533346
1180,8.843797347784786
1181,9.555295941103182
1182,8.25187941515474
1183,7.176462995038025
1184,8.251681850850417
1185,9.622246225045586
1186,7.643453422028849
1187,6.76537842853572
1188,9.24959660207523
1189,7.439344600772891
1190,7.2312123307443565
1191,6.729822689746089
1192,7.129567247964447
1193,7.24228234172131
1194,8.764743517725181
1195,9.425613873860376
1196,7.295032701503897
1197,6.6756108677855295
1198,7.2629859405272725
1199,8.813687375005225
1200,7.646729763938705
1201,7.178598092696966
1202,8.001346337993178
1203,8.435634517212966
1204,8.205965137059362
1205,7.811365920280747
1206,7.210414933527487
1207,8.428479270063278
1208,6.500703467031721
1209,7.960541846314767
1210,7.653542165860007
1211,7.129567247964447
1212,7.109958303233419
1213,7.945368010936841
1214,9.091059294718885
1215,6.952419090305022
1216,7.6897962017541035
1217,6.930517214782768
1218,6.892037035469944
1219,7.589720585050932
1220,7.93107873797789
1221,7.197751464259864
1222,7.213159383433157
1223,8.407579723504654
1224,7.5246859588389
1225,7.764986551442664
1226,9.1349686656054
1227,7.542435225561724
1228,7.558639032403165
1229,6.990528260069226
1230,6.675253206087616
1231,9.360427685873892
1232,7.954616562469063
1233,8.060564023014912
1234,7.176151453759268
1235,6.620717275575096
1236,8.874566284978645
1237,7.957907310392143
1238,7.823631652232971
1239,6.761561732837186
1240,7.026953466416294
1241,9.554441545879502
1242,6.878885358919019
1243,8.13052869475501
1244,8.25744659449471
1245,6.975435937904852
1246,7.366776330085897
1247,7.86175991424989
1248,7.782504406960536
1249,6.773402680208968
1250,7.570386248439892
1251,6.817593186286251
1252,9.692631846560799
1253,7.106867645862509
1254,7.226154538411115
1255,7.0559497957592265
1256,8.35025348450408
1257,7.567457057105034
1258,8.42618688527359
1259,7.359695705196909
1260,7.898855614548609
1261,6.58169273002419
1262,7.944372575221561
1263,8.556395358778461
1264,9.520570602791027
1265,7.522182214249492
1266,7.016160509286666
1267,8.42889693331508
1268,9.48283863659014
1269,8.756675433194088
1270,7.639085775721126
1271,7.180748418869769
1272,9.408904452467466
1273,7.221557573300615
1274,6.970578641359857
1275,7.711752773012501
1276,7.194071731892828
1277,9.6325713137489
1278,8.80015908226407
1279,9.065434746363717
1280,6.974977546445249
1281,9.679398180463105
1282,7.11190675533888
1283,7.008608005173868
1284,6.773364934819747
1285,8.83731344875432
1286,7.5957685840896865
1287,9.342491123730294
1288,7.868967477181984
1289,7.261825865616706
1290,7.821454474374182
1291,8.556618211459604
1292,7.892661523827869
1293,8.57181090754343
1294,9.6510130439867
1295,7.718890673533346
1296,7.544352398151049
1297,7.7739288187852535
1298,7.215809643748862
1299,8.004957505959673
1300,8.392690315482591
1301,6.815232009583167
1302,7.885348692821032
1303,9.525807492646805
1304,6.960876605326929
1305,7.675053480670684
1306,6.569728680627731
1307,6.674557146784137
1308,7.227832820025813
1309,9.614332859480852
1310,6.884682442136585
1311,6.934163326786409
1312,7.677606095828022
1313,7.173084795582784
1314,7.050748562441706
1315,6.983063986704505
1316,9.147457091401714
1317,6.960750726655401
1318,8.16052096115529
1319,8.050477245541238
1320,8.207138639491879
1321,7.542947254384159
1322,7.112463223414446
1323,7.277473440807368
1324,7.469534030459429
1325,6.69347240487898
1326,7.946596655552632
1327,7.227513291737469
1328,6.775612085944938
1329,8.40365780979888
1330,8.289120309388698
1331,7.010023991059891
1332,7.314166247110762
1333,8.465426943113762
1334,7.346428020247585
1335,7.141540675634776
1336,8.078232550252624
1337,9.292489620927762
1338,7.331347125309859
1339,9.610809632716473
1340,6.872549304747426
1341,8.802793353094145
1342,6.895504064743262
1343,7.7636672964127
1344,8.279423072674492
1345,7.419541469542746
1346,7.726725530593652
1347,9.614332859480852
1348,7.9571812158141935
1349,8.53498681971406
1350,9.551996611592491
1351,7.067623666705441
1352,8.090869493603261
1353,6.952345641817616
1354,8.10334780929539
1355,8.148886782863862
