id,price
161,6.926459784617723
162,9.185102102466239
163,7.38056537301445
164,6.587026139167995
165,9.958155053425605
166,6.5601227986366
167,6.503482328792726
168,6.610357095445466
169,8.21921774135699
170,8.140820753147569
171,6.600213989969938
172,7.877935405431072
173,6.4938203160844745
174,8.414859310921631
175,7.885307966096069
176,6.126062300666618
177,7.8792459957437035
178,6.882212457413019
179,8.844786506229944
180,7.87095772854207
181,6.6497753421479935
182,7.38890060364848
183,7.738036840036675
184,8.466775055343442
185,6.970160736954463
186,6.503851456492683
187,7.5478416575089025
188,8.697969408136709
189,6.88359949979579
190,8.377080618428682
191,7.874006026695839
192,6.885131081603524
193,8.813654253735347
194,8.828342360814604
195,8.35685650632204
196,9.440646666219214
197,8.290565581612512
198,8.110812289355163
199,8.828526036045725
200,6.724421753894989
201,8.96204775794185
202,7.317245650046551
203,8.605562443310168
204,8.171272330866143
205,8.394920898115888
206,8.651157766878683
207,7.7338251509079585
208,7.324356019323069
209,9.155875276586189
210,7.030562288879435
211,7.882242782533057
212,8.377025516869269
213,7.896296089390794
214,6.530387059307476
215,7.509242566798145
216,6.54137605066326
217,8.8879654199411
218,6.475720848973317
219,9.73734628087129
220,7.289422665366893
221,8.348820049215133
222,7.241205285053294
223,7.38636164652892
224,8.497791510743657
225,7.513199379717521
226,7.06821854333559
227,8.377840338741514
228,6.822637077692986
229,6.93396523006178
230,7.783369171461558
231,7.795047653527911
232,9.10662358783892
233,7.133271138723239
234,6.96852668959575
235,7.782612857097857
236,6.407775405872577
237,6.494723764596351
238,6.57368121921407
239,9.241649927633775
240,9.032730560097312
241,6.633267681193538
242,6.950716664225187
243,6.964975937537367
244,7.323068955622945
245,7.818453080830324
246,7.8444273616815385
247,6.515730220987661
248,8.787608060610145
249,7.933475575871557
250,8.506206836718874
251,6.65089907198304
252,9.032026337516573
253,8.214811488188477
254,8.13793338951481
255,6.964927553876732
256,6.511049497248563
257,6.090009066568146
258,8.36108250176153
259,6.54148521572772
260,6.6447939570095675
261,6.583416005045269
262,7.989973953081457
263,8.572686042975622
264,8.814411172730049
265,6.583045954671547
266,6.5339401307482285
267,9.030732155220402
268,8.489729365877249
269,8.485275727301634
270,9.198203142897368
271,8.143074603990572
272,6.941430278336364
273,8.552399326060566
274,7.832215231587751
275,6.8883805109776075
276,6.49312256696307
277,6.6218031217195295
278,6.647000226006529
279,9.991868581912863
280,7.84462776372999
281,8.444346480810239
282,8.221655815613865
283,8.379862825048061
284,6.779960287532685
285,6.577493523154587
286,9.255139018081527
287,6.839318990831571
288,6.686452204664107
289,6.323327981738586
290,7.980911472441444
291,8.044641268777294
292,9.237102984695793
293,6.828179879638751
294,6.461053789990986
295,8.818306499573831
296,6.9581209660478684
297,7.524069387571534
298,7.597014660172793
299,7.633440985333097
300,6.507803224407875
301,7.055570744127522
302,9.150930360072033
303,6.929110766589694
304,8.229869405946042
305,8.890521329862915
306,9.103248388288247
307,8.479112300109277
308,7.040451780999113
309,6.59817144115692
310,8.341116378347262
311,7.681566930465656
312,6.93706434719315
313,6.799438574613467
314,7.156746308912725
315,7.6071614817065045
316,8.386975894080537
317,8.878721131626328
318,8.745602753692566
319,8.360704341150253
320,6.922611692285777
321,6.495339647161267
322,7.253794423316732
323,9.1129742300026
324,7.018768275987101
325,6.4773454021380985
326,9.072168372336467
327,6.993348023411504
328,7.264245091808014
329,8.700025069388037
330,8.358527499826206
331,7.921737162891471
332,6.343768803884848
333,6.974350812159435
334,8.467786465307647
335,7.360377169117325
336,8.795600806386318
337,8.481534489945933
338,7.391898421833504
339,6.538631284520848
340,7.5031616748362495
341,6.6934886592513125
342,9.446396648945134
343,7.357268457187421
344,7.377120277089988
345,6.973217636168614
346,8.450638521877378
347,6.760907046508251
348,6.842983697482061
349,8.469384170702055
350,6.205845645397637
351,7.919698091877934
352,8.665911180655161
353,8.190773878385151
354,7.766994720300836
355,8.889811382449647
356,6.95077521642966
357,6.747332095876044
358,8.765072554651843
359,7.008502304995274
360,8.36192155012671
361,6.108795158948854
362,6.879692301541596
363,7.805263018441419
364,7.495604172020948
365,8.856772331661709
366,6.944845456153155
367,9.536854385403066
368,8.495340654725599
369,7.807628081284621
370,9.073889558952859
371,6.472041380329976
372,9.676712583966788
373,8.777767921881653
374,6.724669714711804
375,8.775495055359722
376,8.137090937731195
377,6.878497002296102
378,8.323748545713553
379,8.780001061643134
380,9.49405710888291
381,6.57635024185186
382,7.419938451921691
383,6.70992775839527
384,7.943437746243723
385,8.348532087482447
386,8.795464615837492
387,7.958225758275425
388,8.639380715394864
389,6.7817373704614
390,7.953941213852011
391,8.233040368072317
392,7.365746272626747
393,9.034281318932637
394,6.577609725788034
395,6.633989994971295
396,6.63319496452023
397,9.469368797849283
398,8.496775426256939
399,8.657025294089337
400,6.912704745990858
401,6.623966488633487
402,8.090971478970314
403,8.393535144614827
404,9.338652441230574
405,6.974362418788268
406,8.62018133241197
407,7.767666942588248
408,6.557549072600833
409,8.625143302234402
410,6.223293559211913
411,6.77074177139814
412,8.635531132270849
413,6.595735605708105
414,6.941304705400526
415,8.357883953148852
416,6.943335879633818
417,8.458297401944032
418,8.05960053327621
419,8.072824836775474
420,7.508576191390512
421,9.705990524613815
422,8.527956321845002
423,8.364660538073897
424,6.522469140205495
425,7.888262098033639
426,6.228238402153741
427,6.693665084967631
428,7.375950419350957
429,9.350733213116817
430,8.41518971509694
431,6.069387361277754
432,6.262796343427992
433,6.9501798797145895
434,7.85672170475451
435,7.472205745134251
436,7.346941860456844
437,6.887175355363859
438,6.527863003346371
439,6.674401496448725
440,7.777878202932904
441,7.872490410003339
442,6.96495171630788
443,9.122143843243489
444,6.559812271654902
445,6.417731556486983
446,8.316696006473647
447,9.096545814901523
448,8.6678323056387
449,7.510081867440286
450,7.390995014557569
451,9.78170460916186
452,6.8459719338309615
453,6.441077070778098
454,9.580729091036355
455,6.530845050783599
456,7.78836772124683
457,7.313042830027899
458,6.993455934219754
459,8.438344378962697
460,8.47610500118916
461,7.435554355095496
462,9.60412177601312
463,6.665238597544874
464,6.743526555569524
465,8.30318097511029
466,8.391504562912985
467,6.76629047592575
468,8.441927319646002
469,6.547499042958215
470,8.33095043601529
471,7.952514401719384
472,8.133573820934068
473,6.77300763468906
474,7.005675583383216
475,6.60986808238421
476,6.606682168253169
477,6.367929022358748
478,7.873891408637909
479,6.461316379300352
480,6.952086554388662
481,7.379435635776667
482,6.636362159446667
483,7.270821180924563
484,6.5312653324487915
485,6.729410393976398
486,9.195794507336085
487,6.605440270113904
488,7.8763718237588405
489,8.37732794622276
490,7.873110097800163
491,9.123387352054701
492,6.885945428540717
493,6.505942268344417
494,8.672830818019037
495,6.494118428071211
496,8.493737437666557
497,8.377484465220107
498,9.557675237786809
499,8.070774178197906
500,9.21206486230747
501,8.944651461919502
502,6.715801377217457
503,7.635826415754623
504,8.829996545153051
505,6.923823309932393
506,10.089613009361088
507,8.771770156645397
508,8.376149538636133
509,6.259682359111452
510,6.532503580184937
511,6.551359603587673
512,6.571378895292362
513,7.806197170281273
514,7.26492227488601
515,9.438255067371344
516,8.872032401917226
517,8.777062417859408
518,7.738546815750049
519,9.34417561721196
520,8.537309375799842
521,6.48719344304894
522,8.722341286434196
523,6.5653160961339
524,6.597728219519109
525,6.974140273580063
526,8.582856183562301
527,8.454101099361402
528,8.67220056975911
529,8.637435896536179
530,9.674104986487203
531,7.684428905791104
532,8.187212163338152
533,9.690922555133392
534,7.405200544211162
535,8.32309539042842
536,8.843933597912393
537,6.597757223613258
538,6.3991568594176025
539,8.465695307555553
540,6.373079811059466
541,6.459531411915778
542,7.571820760383221
543,6.817799209043518
544,7.409741905535901
545,8.471058522196952
546,6.431771314346588
547,8.633617357285438
548,8.55892245833356
549,7.783755223607608
550,8.445713407609933
551,7.9693867533840885
552,7.773559845313447
553,8.242011351284203
554,9.082313939958759
555,6.463355115692823
556,8.552266888006706
557,9.204837231689748
558,6.578848194376623
559,7.056080648322703
560,8.178690960306959
561,6.572342656363923
562,8.856558741082663
563,8.235519405884165
564,9.78221631980278
565,6.47777886346996
566,8.363871133942716
567,6.578923736212288
568,7.860827055135791
569,8.412131398542295
570,6.422410247010026
571,8.348948648619032
572,7.298330445321755
573,6.824701686201273
574,9.066844282646061
575,7.291134140169115
576,7.926745933153224
577,6.536894480065172
578,7.474777520149293
579,6.470847308772283
580,7.266750209824016
581,7.962889216235219
582,9.146234588281969
583,6.560848958457788
584,7.994348229671425
585,8.543706270226146
586,6.984346689407732
587,6.941379880586921
588,7.407550920843998
589,8.291604944843655
590,9.281633914782544
591,8.426311535538906
592,6.892103024001668
593,7.795225132632144
594,9.326979056075745
595,6.485709466386338
596,6.994948970234907
597,6.4417723839567955
598,8.597682004587867
599,8.049028793583334
600,6.97913404016358
601,6.542432332872938
602,7.311411756913504
603,9.796919982903372
604,8.301215913105544
605,6.533897925055665
606,6.491541867870377
607,7.3550262752116025
608,7.064556431237576
609,9.241622703302525
610,6.525004693706789
611,7.443117618206611
612,8.731711601036897
613,7.365979908283326
614,8.527516204683241
615,6.824940823381793
616,8.659147856678675
617,7.289824965290012
618,8.666109940696234
619,9.689046462410868
620,8.283719001534909
621,6.625682809176617
622,7.420608062683609
623,6.907505961371545
624,7.287869593687796
625,8.031724618302647
626,7.44597263732662
627,6.503903095428851
628,6.686805110844221
629,9.296025479487742
630,6.510554231984396
631,8.691364957481241
632,8.210001282208129
633,8.62087031838485
634,8.467264207870434
635,6.6570445995627905
636,7.35631471585726
637,6.8800882207884015
638,7.367505884272842
639,6.964665980398838
640,10.06545343909995
641,8.39553711362735
642,7.882257037734445
643,7.531157687546821
644,8.739279547306673
645,9.25852415514824
646,7.749182424146617
647,6.856007642963322
648,7.541581671674808
649,6.655560743730629
650,8.251720601277304
651,6.7451524106421825
652,7.3755317305161485
653,8.234448328919207
654,6.476699372791377
655,6.423244375905469
656,8.266968324155581
657,8.59052463295177
658,7.898596073506762
659,6.67044357401905
660,8.735696407688314
661,6.7207100783921305
662,6.891833098619538
663,9.288397219172863
664,7.851043253348965
665,7.597354435770701
666,6.5322153182777605
667,6.911776358645032
668,7.679572978027146
669,7.2112819889863
670,6.704583125984871
671,8.157240371457979
672,7.388151184792737
673,7.411050690210347
674,8.268308457415696
675,7.7368522457846955
676,7.792909950911401
677,8.563140938869095
678,7.366888958925142
679,7.875740530636416
680,6.521542199654071
681,9.063115537366581
682,6.613202573881263
683,6.076571955300627
684,9.063715583673783
685,7.863922632449771
686,8.737265368541985
687,6.484606440356126
688,6.372387358824787
689,6.907698383211461
690,6.294675096290565
691,9.134193335559551
692,9.74373141633343
693,9.530106850390613
694,7.021209809513255
695,6.667370329980517
696,6.85229368241752
697,8.611139364944393
698,6.483344535455961
699,7.4347231690796916
700,8.463081659948255
701,9.298224208603177
702,6.459931174117049
703,7.074402957413783
704,6.593385878740447
705,8.426796687815788
706,6.440149916815927
707,8.555006205113209
708,7.195833323101492
709,9.11199587543195
710,9.258995897967301
711,6.509572714870092
712,7.2739630717876445
713,9.032805349775947
714,9.324984579842617
715,7.079127181687759
716,8.585660441806592
717,8.307922767632157
718,7.534822323922514
719,8.325755520925277
720,7.0775179710615035
721,6.58071497636426
722,8.86122793529782
723,8.287410038910782
724,8.424897384078882
725,6.92922115576353
726,10.013698000978017
727,9.224646445637799
728,9.504517337345293
729,8.245793942101137
730,7.492988312056666
731,7.342222516525074
732,9.149025757014746
733,8.135130180819163
734,8.745400123167535
735,7.130824937420165
736,7.400999031112522
737,7.791937513704052
738,8.464835681653948
739,6.862112131007355
740,8.454374719246836
741,8.575032751645319
742,8.05898381097468
743,6.95507798881561
744,9.617165261031987
745,6.480142843914144
746,9.270318210420923
747,8.93598803707033
748,9.805999849577956
749,7.775345303060968
750,8.26661060699355
751,9.057768250091897
752,6.048779508243275
753,6.5943033254659005
754,9.202849913387418
755,6.599663560962985
756,7.271906680475287
757,7.870417330806999
758,9.711856243923991
759,7.952720393683207
760,9.723732699913256
761,8.177507141871747
762,8.929599981013412
763,9.524765267916774
764,6.786458322576036
765,7.404421686937206
766,7.878724338287011
767,9.358844928001426
768,6.735985455957112
769,8.740247761005955
770,7.752823691667222
771,7.499312554308152
772,8.824084292757263
773,8.90258460646008
774,8.44406216047009
775,7.396828931595213
776,7.273646260677927
777,8.522682718031882
778,8.950145145659748
779,8.994026467910942
780,7.286277055625094
781,6.335150853011601
782,8.505350202437427
783,7.792301907462489
784,8.205471969928695
785,8.355105354993299
786,6.594605032250155
787,8.683043326892191
788,6.555968246845966
789,8.32154061932379
790,7.921073116706594
791,6.779547960214579
792,7.8540732564442015
793,7.107010276028063
794,6.577752098489349
795,6.953282965534525
796,6.501427926054382
797,10.054849830585338
798,6.512231736874559
799,8.550440671248893
800,7.197681006079733
801,7.476986419651127
802,8.510863814925708
803,6.795511799158947
804,7.314065204461119
805,9.25110653103072
806,7.331742555358259
807,9.633221500505398
808,8.484877755473569
809,8.619559963250815
810,9.349052062884748
811,6.090098716713657
812,8.618202005236194
813,9.212671163773098
814,8.028768126469599
815,9.330153007811601
816,8.209385338871716
817,6.668479738018875
818,7.748767912397463
819,6.423795742506777
820,6.649236256442555
821,7.204858475138329
822,6.5552853535981646
823,7.299488000415279
824,7.367299993976825
825,6.5350615898982545
826,7.185918745046423
827,8.443623649593885
828,7.328371088726476
829,6.085286861978316
830,6.82668022699463
831,8.74876270721937
832,6.852513297778813
833,8.3057813338461
834,7.298280954739829
835,8.195128709328522
836,7.900606120665867
837,8.830783086198132
838,7.865093316997776
839,10.020420731359593
840,8.351039053771093
841,7.883080402350554
842,7.271445967181887
843,6.890843895432456
844,9.13719016445785
845,6.414917221381963
846,9.189502977731303
847,7.895345884376118
848,7.758115489083634
849,8.282570512509288
850,9.314229821855719
851,8.653577851486478
852,6.479623522656906
853,7.422242930497067
854,8.442750989740308
855,9.520919754994361
856,6.581079588706547
857,8.628182253922715
858,6.925985810914775
859,8.420886569846484
860,7.255036885589531
861,8.421351677348106
862,7.8148253670577486
863,9.330490889530234
864,6.8914191272415835
865,6.5785834413836275
866,7.297286822246155
867,6.8753437198978355
868,7.463227061390288
869,8.396131401329907
870,6.647722493179732
871,6.925952419849989
872,6.488323223752419
873,7.87098977275396
874,6.874099706988352
875,6.542106411571128
876,8.543277717667685
877,7.810558466850743
878,8.476899091680282
879,6.9861735403843115
880,8.30952181326984
881,8.488638740870902
882,6.847376830018575
883,7.93979934499522
884,8.771091696737013
885,8.335273066280752
886,6.976172468465251
887,6.9641764078289565
888,7.406022658489879
889,8.907483373361064
890,6.574210310062233
891,8.84158845932515
892,7.363460025648002
893,8.529102941416868
894,8.713711841052392
895,8.554730599539795
896,8.518103553623959
897,8.412458842650489
898,7.8574234526929665
899,8.38965274235455
900,6.886469101989335
901,7.968043594025218
902,7.4615120524163965
903,8.52498223365272
904,8.397399547424268
905,8.315594889479588
906,7.442880581565438
907,7.22024243689179
908,6.054872912979095
909,7.413055294851892
910,7.865294156656166
911,6.911279952737196
912,8.745253664347683
913,7.02398093700531
914,8.403986501306836
915,6.550936823907832
916,7.324643285165465
917,7.308746957610968
918,9.678701011814416
919,8.156887462594932
920,8.902044423004353
921,8.341011511693889
922,9.33424980838959
923,8.119167325315601
924,7.031196738609591
925,6.629987789890116
926,8.67739554766724
927,9.63773342973336
928,7.34045834115605
929,9.378293880617615
930,6.530728776816327
931,6.496901129526975
932,8.878800920230484
933,7.384928583038603
934,7.4292718566320035
935,6.498677246895139
936,7.514765321404806
937,6.789324782197211
938,6.859810754285967
939,7.789242970012858
940,8.488976770372044
941,7.881341471063854
942,6.3894020064533565
943,9.294480486105403
944,8.250495612331207
945,8.393923241889869
946,9.703997044636749
947,7.752386235949198
948,6.794860995613182
949,8.845675619900959
950,7.890288803087729
951,6.530930777289894
952,7.841600590001881
953,6.980453089413297
954,8.445174260796247
955,6.585513813824129
956,8.456631436750559
957,8.497674842758798
958,9.576193262150571
959,8.737930323787406
960,8.882186070899657
961,8.097199998160294
962,6.621146774283097
963,6.900348604882428
964,9.071531213482489
965,7.979424716961598
966,7.89584102081406
967,7.314312949208444
968,6.637055552358864
969,6.500439683060904
970,9.956021038050531
971,7.81994539026982
972,6.470066682140407
973,7.665026462227585
974,8.807532447749969
975,6.8398843794618465
976,8.39028454599336
977,6.7420337761358375
978,8.76865165615802
979,8.92097215177173
980,8.394565923222526
981,7.4801311293984405
982,9.019322288371772
983,9.833504711532905
984,8.425949617035949
985,7.838978125248036
986,7.483309443736189
987,8.60941228613322
988,8.291615033423376
989,7.1741912150762905
990,8.33043832847303
991,8.444595100730194
992,8.752404810767692
993,6.883059253118343
994,8.301471981619859
995,8.214798763916582
996,7.766844214154285
997,6.456928951354806
998,8.97063788001586
999,7.689133295680035
1000,7.2433069151140455
1001,6.982553307877642
1002,7.241719224721227
1003,6.820338185801859
1004,7.484997948388356
1005,6.793959669897214
1006,6.75561150110776
1007,6.941159087032076
1008,6.8996672628791815
1009,9.68077176450832
1010,8.353093673323079
1011,8.968928990067917
1012,6.433555901163549
1013,8.852359129184055
1014,8.440753270782151
1015,6.510874696493996
1016,6.449284037128049
1017,7.27743569281448
1018,8.31357270581735
1019,9.44555717576609
1020,7.184427916983347
1021,8.47044973792187
1022,8.961741243377768
1023,6.269506441712439
1024,6.891640108552847
1025,6.2710886604822935
1026,8.382612462659889
1027,6.8507630237167865
1028,8.625975722917188
1029,8.840964779991737
1030,8.385201722380552
1031,6.984769811702668
1032,6.4794097739136145
1033,6.599231305721766
1034,7.398031013609241
1035,8.429483964109256
1036,6.54693335633532
1037,7.721261192109124
1038,7.35950572959107
1039,7.75733129556258
1040,8.446176439049506
1041,6.789724941840726
1042,8.043459013466121
1043,6.725092398117449
1044,8.466509348536094
1045,7.386397896892681
1046,9.65405026833176
1047,7.010878530421905
1048,7.930795713166751
1049,8.583847178761033
1050,8.39112971839971
1051,8.406704951509443
1052,8.401511685510807
1053,7.039983241837618
1054,7.605741504280858
1055,6.337063472056023
1056,6.966522185412244
1057,8.558770631252026
1058,6.656382381494328
1059,6.658317442260409
1060,8.560439603933442
1061,7.5296884642467345
1062,6.470105818325414
1063,8.518935933873715
1064,8.781432939036096
1065,8.590109972937608
1066,8.26076792017476
1067,7.440224604053623
1068,7.078361194568557
1069,7.837476589304925
1070,7.12185501628643
1071,8.434988533954371
1072,7.177219092482773
1073,7.36025381816452
1074,8.264540655715363
1075,8.453390967735013
1076,8.262449201093355
1077,9.120566929034673
1078,8.292479109353799
1079,7.90651357778412
1080,8.692539569763415
1081,6.6107214027155905
1082,6.452020653604192
1083,7.997055781329473
1084,6.570298120912371
1085,8.045118529005869
1086,6.722183498825002
1087,7.899829756751385
1088,9.518276167907313
1089,8.90942843733988
1090,8.450825228630237
1091,9.229387857682692
1092,8.562890123548748
1093,6.165525771504631
1094,9.253232459908928
1095,9.43964561788034
1096,6.724301593084377
1097,8.769721612279792
1098,8.26780101504637
1099,6.379620938973441
1100,8.233157160870407
1101,9.101338853353456
1102,7.460000090815855
1103,6.965646698352436
1104,8.489026805164867
1105,8.757312568672782
1106,8.077135248676207
1107,7.6763537975996945
1108,9.779917191837693
1109,6.650160567610718
1110,6.982484820656046
1111,6.654011797992647
1112,7.230259870885468
1113,9.132215698931764
1114,6.851348683857273
1115,8.842028922741171
1116,8.693039528518241
1117,7.428327446526394
1118,9.328198065565855
1119,8.369841925663925
1120,6.552793169536052
1121,6.660522452236283
1122,6.79740362473571
1123,7.2703470507822345
1124,8.369761064841528
1125,9.585652505786705
1126,8.49694214741214
1127,8.129014069481403
1128,7.907118956497156
1129,6.5848941868046085
1130,6.42195251113835
1131,8.247806599389973
1132,8.789898848156357
1133,8.877313763073625
1134,9.213361890271173
1135,6.680479005068425
1136,7.711682551515774
1137,7.621533190419235
1138,9.24238380372689
1139,8.439889969633759
1140,9.176647658845
1141,7.308602983995455
1142,8.926138108362066
1143,8.592414361396688
1144,9.109862298292551
1145,9.815020523678497
1146,6.539587790063035
1147,9.216296124385096
1148,7.424487727517569
1149,8.024473808274976
1150,7.406273056746484
1151,7.329324880885081
1152,7.880921596653726
1153,6.601886190473552
1154,6.552894585418873
1155,6.542672249322605
1156,6.608420801058579
1157,9.448307993929856
1158,7.243596922459979
1159,6.677239265807338
1160,8.151311197151433
1161,8.107572833506174
1162,6.604645302170813
1163,6.16321934637108
1164,6.072922816646545
1165,7.907537807167772
1166,6.569028499493324
1167,8.744494088843656
1168,7.169703094019452
1169,7.323761370076946
1170,8.374826249908601
1171,6.561910597729425
1172,7.411849269868593
1173,9.175915442128366
1174,8.432092569450052
1175,8.29769729827467
1176,9.28643635800552
1177,7.312748433488621
1178,7.343967752387983
1179,7.3808773410090005
1180,6.6470945665443075
1181,8.420572328269277
1182,8.435868751475974
1183,6.936055475093984
1184,9.747619580599048
1185,8.450882659118463
1186,6.5902911088328615
1187,7.491753623480969
1188,6.543018179434996
1189,7.785722210838303
1190,6.533331728812908
1191,6.953099706125868
1192,8.173385922657712
1193,7.493301558005796
1194,6.816460086530981
1195,8.488304885340765
1196,7.856470530144697
1197,8.867892077101644
1198,7.793166013573537
1199,8.43911620328598
1200,6.553948346757455
1201,9.67646708223797
1202,9.181603651421907
1203,9.597222159453162
1204,8.413300621585691
1205,9.152253277557811
1206,6.93382011744825
1207,7.725035064233445
1208,8.386139208779294
1209,6.3654538711907485
1210,6.5979908055915475
1211,6.54259065987208
1212,6.803262510698003
1213,6.7027743784176925
1214,7.032363552813728
1215,6.591650785929284
1216,6.581117965236121
1217,6.82494933196039
1218,7.260398292462454
1219,8.69229809534379
1220,8.470597877357537
1221,6.564927766685674
1222,7.82809614699099
1223,6.809115040637519
1224,7.405025980989921
1225,8.643772512836652
1226,6.603235515742479
1227,6.489546431439191
1228,9.07093136039503
1229,8.20012771261554
1230,7.868877518186355
1231,8.941697088960721
1232,8.50633669762377
1233,6.626341207515024
1234,7.945420925691951
1235,7.237620204712279
1236,9.66300883270406
1237,9.40381607713907
1238,7.844263321915803
1239,7.585130703836843
1240,8.566625581043837
1241,7.859839780897241
1242,8.370292956637304
1243,9.397026353765698
1244,9.150972030743354
1245,7.45518959226076
1246,6.5093274946668185
1247,6.78014372586309
1248,7.016696616846144
1249,9.74067285631788
1250,8.329432260125884
1251,8.338310282225432
1252,8.435723439943239
1253,9.758899056892897
1254,9.23639973269935
1255,7.412094170864154
1256,8.482792075237523
1257,7.038098609272888
1258,6.587980697723172
1259,7.485460232091723
1260,8.611163531665737
1261,6.529525723302936
1262,7.8358677552937825
1263,8.790372641639546
1264,6.989076226466045
1265,8.168786732745886
1266,7.334174351900487
1267,6.375997171430943
1268,9.152186697451384
1269,6.331813528852369
1270,8.778966260134887
1271,9.378445876889504
1272,8.37074339036785
1273,6.816453753784467
1274,6.450064191741121
1275,8.905295801945083
1276,6.436448351757816
1277,6.705487162351142
1278,7.431066692759565
1279,7.765842799025043
1280,8.34092333906483
1281,9.763049824000364
1282,9.957070108436618
1283,7.738578685645093
1284,8.449820840158939
1285,6.463768336968988
1286,6.677897130972804
1287,6.8725535580105
1288,6.725057288340219
1289,9.605743955501762
1290,6.656146042640755
1291,7.860079198794419
1292,6.480670950157049
1293,8.118388296933695
1294,9.289554047793349
1295,9.795510352768353
1296,9.627525550063378
1297,6.5844673860525464
1298,6.132941007707644
1299,9.794040840029222
1300,6.975684645484144
1301,8.750783797492595
1302,6.464192419539533
1303,9.3951293427239
1304,9.235336231781858
1305,7.397864324084017
1306,8.385984726885251
1307,8.673757480129101
1308,6.63067798394996
1309,8.307384108951165
1310,7.734258268787096
1311,7.7443677461359695
1312,8.489847532148964
1313,6.579514408773054
1314,6.365386438963481
1315,7.252662152710439
1316,7.496891887731783
1317,6.939936628608068
1318,8.435867621578877
1319,6.5608019593245634
1320,6.965469943458276
1321,6.22025866740391
1322,8.398256914370306
1323,7.896152720340454
1324,8.258169776220416
1325,8.23809527688428
1326,6.540090113054332
1327,9.682247201767685
1328,7.627802933329554
1329,8.486895470371124
1330,6.22415252334687
1331,6.133931952342909
1332,8.127307421341191
1333,6.422292357988078
1334,8.457250011091805
1335,6.6199573800345535
1336,7.835465009147987
1337,6.913137347156928
1338,9.300719798576973
1339,7.9299665532616945
1340,7.407002320498591
1341,6.858912245097608
1342,7.493364695727836
1343,9.379909242960519
1344,8.333050259413277
1345,6.18147573953054
1346,8.693092957841198
1347,9.975207251651794
1348,8.705972802059154
1349,7.4235412258099975
1350,6.043637741691222
1351,9.316219974781886
1352,6.859648013364212
1353,7.244686003001769
1354,9.894832611128786
